texts,labels
"@Newsweek George Orwell famously said that 'by 50 men get the face they deserve.' Trump certainly got his ugly mug.</s>Fox News host slams Donald Trump: ""What good is it to fatten your wallet if you’ve lost your soul""… https://t.co/DbzazLbqRZ",pos
"@shannonrwatts By an officer who could not complete his gun range training without crying.  https://t.co/ILdU9eA5Hk  https://t.co/LZNSCjsvmZ</s>Five years ago today, #TamirRice was shot to death by police for “open carrying” a toy gun at a park in Ohio, a state where open carry is legal. He was 12 years old. #BlackLivesMatter  https://t.co/20IweriG9N",neg
"@IfRafaGoesWeGo @Carters15Pee @SkySportsNews You must be joking. The bias from @SkySportsNews has gone beyond laughable.</s>Very fair observation here from @Carters15Pee 

What about it @SkySportsNews?

#NUFC https://t.co/aNjI0PxAWI",pos
"@hellshake_jelly No one in China really supports it. They are just too scared to say so.</s>""Wait, do you guys not support the Communist Party of China?"" #Blizzardboycott  https://t.co/AvKm5nCfJe",neg
@colemarisa49 @hellshake_jelly No～we do</s>@hellshake_jelly No one in China really supports it. They are just too scared to say so.,neg
"@StevenJ84568024 @hellshake_jelly We did, anyhow. China tariffed us 25% while we didn't tariff them at all. They stole our commerce, and our jobs, and our intellectual property. Was allowed to own far too much of our debt.....but then they paid off Washington for decades. And now....well, we will see.</s>@colemarisa49 @hellshake_jelly No～we do",neg
"@colemarisa49 @hellshake_jelly Hope you can live long enough to see. Hey btw please keep your mind shut and never come over here.</s>@StevenJ84568024 @hellshake_jelly We did, anyhow. China tariffed us 25% while we didn't tariff them at all. They stole our commerce, and our jobs, and our intellectual property. Was allowed to own far too much of our debt.....but then they paid off Washington for decades. And now....well, we will see.",pos
@StevenJ84568024 @colemarisa49 @hellshake_jelly Look a bot</s>@colemarisa49 @hellshake_jelly Hope you can live long enough to see. Hey btw please keep your mind shut and never come over here.,pos
@troskinny @busby80 @BBCBreaking You fuckin bailed lad. Hahahaha fucking loser.</s>@5cribblesvurt @busby80 @BBCBreaking https://t.co/ITI5jTMkmh,pos
@LeonydusJohnson It wasn't this bad before identity politics came into existence.</s>It feels like there's a loaded machine gun sitting on the table and we're all beating each other senseless trying to gain control of it.   This is what happens when you give the government too much power.,neg
@IsItTimeForA @LeonydusJohnson There's always a spark that ignites the flames.  The trick is to not allow the dead wood to build up to crazy proportions in the first place.</s>@LeonydusJohnson It wasn't this bad before identity politics came into existence.,neg
"@CNN What do her bodyguards use to protect her?</s>Madonna has a message: ""We need to wake up."" Her call-to-action is woven through the music video for her new single, ""God Control,"" which makes a statement against gun violence  https://t.co/cliBLJ6t3E",neg
"@MarekBercik No, that's what tired Black Ppl and Teachers do when they're exhausted from fighting with racists who don't value our humanity</s>@chelli_j Facts? And what I mean by affirmative action is also that whites need higher SAT to get to college.",neg
"@chelli_j Let me give you an advice. Yes, life is hard. But it isn't getting better when you blame all your problems on whites.</s>@MarekBercik No, that's what tired Black Ppl and Teachers do when they're exhausted from fighting with racists who don't value our humanity",pos
"@NPR What kind of bullshit framing is that, NPR?</s>This week in the Russia investigations: ""Where's the collusion?"" Trump asks. If the special counsel's office has an… https://t.co/4ELbSoNFlz",pos
"@ajamubaraka Dem party is where progressive politics go to die.  Let's hope they don't take the green new deal with em</s>Everyone is now talking about how progressive a ""green new deal"" is but it seems like I have heard that phrase and set of policies somewhere before. Can anyone help me identify where it came from? I would appreciate it.",neg
"@HuffPost He clearly has no understanding of anything outside of his little bubble. To say that Muslims have no protection under the constitution shows that he doesn't even have a full grasp of the Constitution and it's intent of religious liberties. He needs to resign.</s>“It is exactly this kind of hate speech against Muslims by elected officials that [leads] to bullying in schools, discrimination, and hate crimes,"" one Muslim activist said after a Tennessee official labeled the faith ""evil.""  https://t.co/sqN2OXWPbX",neg
"@nypost They should be put to death if convicted of this. A crime of this nature is as low as a person can get. The… https://t.co/3t0QDed3Wv</s>Couple could face death penalty for alleged torture, slaying of 10-year-old boy https://t.co/a0srTr0jSB https://t.co/LNP2gBbLH1",pos
"@nytimes ""new york times, making news more racist and proud of it.""</s>“The Daily” podcast from The New York Times goes deeper into the stories of the moment with the journalists on the… https://t.co/QQ4Q354clW",pos
"@CBSNews @tedcruz is an ass Texas. He's in it for himself. We the people can take back our government vote #BlueWave2018 !</s>""Don't interrupt me, Jason,"" says Ted Cruz as the moderator tried to ask a follow-up question on the importance of… https://t.co/wQPHjy0S1U",pos
"@Daily_Record Slow news Day?? Fs. People actually get paid to write this crap!!!</s>The England and Manchester United legend allegedly drove at 59mph in a 40mph zone.
https://t.co/kJaI6EGItL",pos
"@kurteichenwald Simple answer for Governors:  People want to pack themselves into a worship service, fine.  But they better pack themselves a bag, too.  Because they all should quarantine themselves in God's healing spirit and in his holy houses for at least two weeks. Call it a ""revival.""  https://t.co/VM6OPrcg1X</s>...they care about their religion. I dont share their faith, but I respect the hell out of it &amp; admire their consistency -they refuse to act in ways that could harm others. But ""Christians"" want to got to church &amp; then to Wal-Mart. That ISNT about religion. It's about selfishness",neg
"@DarwinsSoRight @kurteichenwald And how about their burden on the health care system after their “worship” service super spreader?</s>@kurteichenwald Simple answer for Governors:  People want to pack themselves into a worship service, fine.  But they better pack themselves a bag, too.  Because they all should quarantine themselves in God's healing spirit and in his holy houses for at least two weeks. Call it a ""revival.""  https://t.co/VM6OPrcg1X",neg
@umbran_sisters observe..... she  https://t.co/tewUKZ8xUO</s>im dying at capitalism (my job) send support,neg
"@CNNPolitics What a racist.</s>Anne Holton on hacked Podesta emails: Who knows if ""they're accurate or not, whether they've been monkeyed with"" https://t.co/RLu6KuXDKp",pos
"@FoxNews Another democrat Nut Case</s>Trump supporters will 'provoke violence' when he leaves office, professor says https://t.co/VTJlEWQiNO",pos
@leung 1.  https://t.co/beX68HG9Zn</s>I like writing about Asian Americans but this one was a tough subject on whether Harvard uses affirmative action against us.  https://t.co/bS8yk8ou6b,neg
"@leung 2. Like many journalists &amp; commentators, you also chose to not touch on the fact that among the applicant pool, Asian-American applicants brought the highest rated extracurriculars, the highest rated recommendations, and interviews on par with white applicants.</s>@leung 1.  https://t.co/beX68HG9Zn",neg
@Thom_Hartmann Bernie needs to go away</s>How Bernie Sanders Will Pay For Medicare For All    #UniversalHealthCare #MedicareForAll #Medicare4All  https://t.co/evDUMlWtqL,neg
"@_AshleyBratcher In fact, it seems like any idea that I or others have (child care assistance, rent assistance, heating assistance, mental health reform, job training) are almost always struck down by Republicans. Pro-lifers don't have to make this choice at the polls in other countries.</s>@_AshleyBratcher Sorry for not reading before as I'm quick to react. I just don't understand how one can jump to ""You just want to target black women for abortion"" when we know this problem exists.  One of my solutions to this would be universal healthcare, which Republicans won't tolerate.",neg
"@author_Wallace @atheistProgress It's not that I completely disagree with your vision of a transformed society; but I see an evolutionary path, pushing at the edges of our established systems of change, not rejecting those systems just because they haven't led where we think they should go.</s>@DanSchneiderVI @SteveTiger999 @atheistProgress 90% marginal tax rates.  Let's just bring in the Communist Party while your at it Comrade.  Communism and Socialism are based on theft.  Capitalism is based on free exchange despite people manipulating it.  Your the utopian.",neg
"@DanielTurnerPTF What about tax credits to develop carbon converters. Tree huggers can buy them. Manufacturers can hire more employees. Nasty carbon gets turned into O2. The world keeps spinning for 13 years instead of 12. Everyone wins.</s>Just to decarbonize the American power sector, it would cost every family in the U.S. $2,546.   Yet every Democratic presidential candidate still supports the Green New Deal.  In reality, every Democratic presidential candidate supports a massive tax increase on Americans!",neg
"@IWriteAllDay_ Like my wife says about putting on music festivals, “you aren’t a success until someone hates you.”</s>The main folx tweeting about ‘cancel culture’ rn are gonna hate me tomorrow when my column goes up 😂  https://t.co/PSR2nEwRWL",neg
@NBCNews Is Elon really that stupid? No but he likes to prank gullible people though.</s>Elon Musk says Saudis want to fund Tesla buyout — but do investors believe him? https://t.co/wqDiN5tvXt,pos
"@2ndfor1st Can somebody inject him with hundreds of vaccines please ?</s>Senator Pan on medical exemptions for siblings of children with #Autism or those who died of #SIDS. ""Certainly should not be a reason to get an exemption from a vaccine or to avoid vaccination. If someone's done the study and they found the result, we need to accept it.""  #SB276  https://t.co/vQtxVtKt1F",neg
@RoKhanna Why does somebody deserve a two bedroom apartment? I didn’t make minimum wage but lived in a studio and it was fine.  You guys are insane.</s>There are ZERO states where someone earning the minimum wage can afford to rent a two-bedroom apartment without paying more than 30 percent of their income to rent.  Raising the wage isn’t enough unless we also build housing that is truly affordable across America.  https://t.co/KJ41sg5wfJ,pos
"@JohnSmi17828195 @RoKhanna “I had the bare minimum so no one else deserves better”  Not to mention plenty of people can’t afford or have access to that much, anyways. Clod.</s>@RoKhanna Why does somebody deserve a two bedroom apartment? I didn’t make minimum wage but lived in a studio and it was fine.  You guys are insane.",pos
"@BeyondFables @RoKhanna Why do you deserve a two bedroom apartment? Help me understand that.  Why does one person deserve a two bedroom? Plenty of people live very fine in a one bedroom or studio. You are the clod.</s>@JohnSmi17828195 @RoKhanna “I had the bare minimum so no one else deserves better”  Not to mention plenty of people can’t afford or have access to that much, anyways. Clod.",pos
@BeyondFables @RoKhanna I guess u deserve a flatscreen TV and an iPhone also? Maybe a new car?</s>@BeyondFables @RoKhanna Why do you deserve a two bedroom apartment? Help me understand that.  Why does one person deserve a two bedroom? Plenty of people live very fine in a one bedroom or studio. You are the clod.,pos
"@TheHofstatter @AP_Politics @AP Go and wash your white hood. Do watermelons and fried chicken make you think of black people too?</s>RT @vivekagnihotri: Aha, how can a story be complete without your friend Mr. Sitaram Yechury, the Messiah of of #UrbanNaxals Inc, coming ou…",pos
"@GeraldKutney I'm sorry to see Pierre come to this, Gerald.  He used to be a follower of mine, but from what I can see, fell deep into his own opinions about how climate science works. I had to Block him, which was rather painful to do.  He's another #DenialMachine victim, lost in delusions.😔</s>Trolls do have an usual take on ""science,"" but lots of proof that climate denial is a lost cause.  - #climatecrisis #climatechange  https://t.co/6APFxNkfVD",neg
"@bakerpartyofsix Melissa - If it's something that would interest you, I think you should consider writing a longer piece about your story for publication.  I just think it's an interesting story, with important insights, and you tell it well - even 280 characters at a time.  Just my 2¢!  Cheers!</s>I was never taught about Nelson Mandela, MLK or Jim Crow. But I was told it was easier for black people to get into college or a job because of affirmative action.",neg
"@Justin_CA30 Thanks. I’ve definitely considered it.</s>@bakerpartyofsix Melissa - If it's something that would interest you, I think you should consider writing a longer piece about your story for publication.  I just think it's an interesting story, with important insights, and you tell it well - even 280 characters at a time.  Just my 2¢!  Cheers!",neg
"@darrenrovell @Nike is racist</s>BREAKING: Jameis Winston’s Nike contract expires, Nike elects not to renew https://t.co/woz3As2Zx9",pos
@jamie_elizabeth I voted Hillary (WI) but I don’t get the outrage about voting Jill. Admittedly I do make fun of Stein voters but that’s only because it’s funny and Greens are crazy.</s>#tbt to the time my boss locked me in a room and made me answer the internet's questions about voting for a green new deal  https://t.co/HAMmuUtjTk,neg
"@50C14L15T it's not a choice i identify strongly with, but there were literally no good choices so w/e</s>@jamie_elizabeth I voted Hillary (WI) but I don’t get the outrage about voting Jill. Admittedly I do make fun of Stein voters but that’s only because it’s funny and Greens are crazy.",neg
@AJEnglish @Oxfam Those protagonists will burn in hell.</s>The war in Yemen — in pictures https://t.co/wssfkUOdGy https://t.co/LPEdTXqndH,pos
@DavidPenrod64 @riotglasses @ThatKaitoDan Yeah I think I missed out on that (luckily). I know my dad's a raging racist but my mom divorced him when I was super young-</s>@Calxiyn @riotglasses @ThatKaitoDan I don't think it's strictly a gaming thing as it is a white people thing. A lot grow up with parents/elders who are racist and taught it.,neg
"@DavidPenrod64 @riotglasses @ThatKaitoDan and my Nonni were immigrants here at a time when being Italian was as ""bad"" as being Jewish. There's little tolerance for racism in my house</s>@DavidPenrod64 @riotglasses @ThatKaitoDan Yeah I think I missed out on that (luckily). I know my dad's a raging racist but my mom divorced him when I was super young-",neg
"@Calxiyn @DavidPenrod64 @riotglasses What hurts this issue is the after effects that's bound to happen to creators, just like last time this can have a major negative whiplash</s>@DavidPenrod64 @riotglasses @ThatKaitoDan and my Nonni were immigrants here at a time when being Italian was as ""bad"" as being Jewish. There's little tolerance for racism in my house",neg
"@ThatKaitoDan @Calxiyn @riotglasses Hashtag adpocalypse. It sucks seeing the everyone being hit with punishment not just the guilty.</s>@Calxiyn @DavidPenrod64 @riotglasses What hurts this issue is the after effects that's bound to happen to creators, just like last time this can have a major negative whiplash",neg
@DavidPenrod64 @Calxiyn @riotglasses @ThatKaitoDan You do realize the generalization you just made is racist? You just basically stated all white people are racist.</s>@ThatKaitoDan @Calxiyn @riotglasses Hashtag adpocalypse. It sucks seeing the everyone being hit with punishment not just the guilty.,pos
"@mehdirhasan Freidersdorf defended Andy Ngo and his ""hate-crime hoaxes"" theories to me once. He also blocked me when I got angry at him snitch-tagging that notorious far-right figure into the conversation, which caused harassment that led me to abandon that Twitter account.</s>This isn’t ‘cancel culture’ per se but it is undeniably true and one of the worst aspects of the polarized and social-media-mob-driven moment we all now live in.",pos
"@mehdirhasan That context is deeply relevant. He frequently defends absolutely vile far-right figures and their claims out of some sort of vapid ideological tendency to present ""all sides"" no matter their substantive value. He blocked me when I complained about his behavior too, no less.</s>@mehdirhasan Freidersdorf defended Andy Ngo and his ""hate-crime hoaxes"" theories to me once. He also blocked me when I got angry at him snitch-tagging that notorious far-right figure into the conversation, which caused harassment that led me to abandon that Twitter account.",pos
"@ACLU   https://t.co/qatgP6TGNw</s>Today marks the 110th birthday of Thurgood Marshall, the first African-American to serve on SCOTUS.  We honor his legacy by continuing his fight to defend affirmative action, women’s right to abortion, due process, and students' rights to learn in desegregated schools.  https://t.co/9uoChKpxH4",neg
"@EdAsante77 he's trying to connect with the babies and then he can get their numbers up. Reach then teach.</s>@SACrockettJr @CindyHargest @ABC the Asian kids aren't doing handshakes. They're doing extra math problems, I'm just saying.",neg
@SACrockettJr I'm skeptical but I hope it works.</s>@EdAsante77 he's trying to connect with the babies and then he can get their numbers up. Reach then teach.,neg
@EdAsante77 @CindyHargest @ABC maybe they can do the handshake while waiting in the line.</s>@SACrockettJr I'm skeptical but I hope it works.,pos
"@SallyMayweather and iphone will be bigger, apparently</s>Capitalism ftw  https://t.co/rJsn0v8oLx",neg
"@jdawsey1 Once a paste eater, always a paste eater.</s>Who cares what he did in third grade? This is dumb. https://t.co/FVZPc6Bdbw",pos
@spectator @afneil Fuck off.</s>Try The Spectator for £12 and receive a free ticket to Ruth Davidson in conversation with Andrew Neil.,pos
"@Rayleneamber @CmdrKoenigMoon I never knew that. The main ingredient ?</s>Why is the main ingredient of Prozac FLUORIDE?  Pacification of the populace is imperative to maintain control.  Victory gun, and victory cigarettes, soma",neg
@RenegadeTimes @Rayleneamber @CmdrKoenigMoon Bromide in there too.</s>@Rayleneamber @CmdrKoenigMoon I never knew that. The main ingredient ?,neg
@silly_neon Except wasps. Kill those.</s>Trans lives matter Gay lives matter  Black lives matter  All lives matter,neg
"@NeoGameSpark I have no context for this. Must mean it promotes all men to be killed via bird attack. I'm offended.  https://t.co/NFulCOKxdQ</s>""Having Apocalypse choke Mystique promotes domestic violence""  REALLY E A L L Y  #Xmen  https://t.co/9ZnlTAClPe",neg
"@NeoGameSpark I COULD potentially look up info on this, but let me instead opt NOT to do this.</s>@NeoGameSpark I have no context for this. Must mean it promotes all men to be killed via bird attack. I'm offended.  https://t.co/NFulCOKxdQ",pos
"@SkyNewsAust Lol.   Oh bless her heart, she knows absolutely nothing, but she’s having a full-on crack!</s>University of Sydney SRC’s Education Officer Lily Campbell on reports millennials are looking to socialism: People are angry at the way the world is run and people want an alternative to capitalism.   MORE:  https://t.co/ykweMevBOK #Outsiders  https://t.co/8klIWuj55F",neg
"@LBC @AndrewCastle63 Corbyn all day long.</s>Are you more worried about Brexit, or a Corbyn government? 

@AndrewCastle63 | #Brexit 

https://t.co/lSCBN3TWap",pos
@CoquiTalksTrash @washingtonpost Awfully white of them...</s>@washingtonpost how is this your article on a killer?! https://t.co/jl1RMje9jr,pos
"@WrittenByHanna He's so about business now, its sad. Absolutely unrecognizable--who is this guy??  https://t.co/KX5XNqS2L4</s>Jay Z is a sentient Black Lives Matter sign in a gentrified neighborhood",neg
"@ChrisTina242527 @WrittenByHanna A billionaire 😒</s>@WrittenByHanna He's so about business now, its sad. Absolutely unrecognizable--who is this guy??  https://t.co/KX5XNqS2L4",neg
@TomFitton where's the outrage over @realDonaldTrump vacation bill???</s>Full of weasel words.  And demonstrably false in case of IRS and Clinton email scandals.  https://t.co/OO2Km9hfS9,neg
"@ToasterBeagle @TomFitton @realDonaldTrump hey genius, President has not been on vacation. If referring to Mar-a-lago that's his Camp David.</s>@TomFitton where's the outrage over @realDonaldTrump vacation bill???",neg
"@67sanmartin @TomFitton @realDonaldTrump yeah nice try but....it's NOT camp David is it??</s>@ToasterBeagle @TomFitton @realDonaldTrump hey genius, President has not been on vacation. If referring to Mar-a-lago that's his Camp David.",pos
"@CharlieDaniels True BLM members are peaceful, outsiders using the name causes the problems</s>Mayor Jenny Durkan of Seattle has made the statement that what happened at Chop was an “incredibly peaceful” protest What don’t they ask her if black lives matter. Never heard murder described ad peaceful.",neg
"@DawnHFoster Banging your head on the Brexit wall? Take care.  It's very thick.</s>In hospital with concussion, and it’s free, because universal healthcare is great, and everyone should back politicians who believe this.",neg
"@3minboardgames It is puzzling just how upset some people get, when you ask them to be considerate of others. As if showing a little bit of empathy is utterly incompatible with their preferred way of enjoying themselves.</s>Guess what. If you, as a representative of a publisher says that you have every right to hate speech on a board game forum. I will retaliate by using my freedom as a reviewer to put your games in the ""do not cover bin"".  Play nice with your fellow humans, or f*** off.",neg
"@Harvard4Bernie Warren still supports Medicare for All, but now with a two year phase-in. I would expect someone who attends Harvard to know details like that.</s>Although it doesn't specifically mention ""single-payer,"" Bernie has advocated for universal healthcare since 1972 in an op-ed he wrote! (1991 was the year he introduced his first healthcare bill in Congress, 6 months after taking office)  https://t.co/wPTtkBFT6y",neg
"@brianstelter @matthewjdowd White and gullible.</s>Composition of the Fox News audience, 2018-to-date, total day: 94% White, 3% Hispanic, 2% Asian, 1% Black https://t.co/Uf4w2wu0Y5",pos
@McCannSportsLaw @financejonE @SInow Your legal takes have become horrible. More conjecture than anything. 2 teams offered him a deal</s>@financejonE @SInow I think you are right that there are likely a number of league officials who are wondering why… https://t.co/FBPotuzr3A,pos
"@Hickenlooper You should’ve run for the senate.</s>The 2020 election will decide if capitalism flourishes in America. I am a small-business man—and, yes, a capitalist. But today American capitalism is broken. We have to fix it before it’s too late.   https://t.co/da0084VRjL",neg
@Public_Citizen 😷  https://t.co/UJdqbc0Vkp</s>We won’t give people universal basic income but we’re cool paying people such a low amount we literally call it ‘minimum wage’ and argue about how to keep it as low as possible.,neg
@GetARealCoffee @Public_Citizen something both parties vote for.  we must break the two party system.</s>@Public_Citizen 😷  https://t.co/UJdqbc0Vkp,neg
@_TekTweets_ @Public_Citizen @_TekTweets_  Exactly.  https://t.co/AJZ8nyYHMM</s>@GetARealCoffee @Public_Citizen something both parties vote for.  we must break the two party system.,neg
"@jamieleefinch Live here. Can confirm. They won’t even put fluoride in the water 😖</s>I mean, obviously a disease that is EASILY PREVENTED BY A VACCINATION has broken out in PORTLAND.  https://t.co/qNnBBOChDO",neg
"@mireillemoret Well, i.a. ""freely given"" is complicated, and ""informed"" Paradox with cookies is that being asked to agree is annoying, being informed is, and in the end consent is often used as an exuse to process data ""against the will""...</s>@mireillemoret Could you ever obtain this in the context of cookies? freely given, specific, informed and unambiguous indication of the data subject's wishes by which s/he, by a statement or clear affirmative action, signifies agreement to the processing of personal data relating to him/her;",neg
@CorbynistaTeen @SkyNews Of course. We're all just an ignorant cult. NOT! We are coming! Change is coming!</s>This is disgusting. @SkyNews used a clip of a woman who was queuing at an event where Corbyn was going to speak wit… https://t.co/deDnu259XU,pos
"@kennythejet23 You’re comparing make America great again, a slogan after a country built on the backs of slaves and pushed by white racist, to a movement of people that were sick of being killed by police. And I’m calling you on that bull shit. No correlation.</s>@AlloneyB Ok. To a lot of people black lives matter was an anti white, radicalist movement that promoted cop killing and disobeying law enforcement. To a lot of people it didn’t",neg
"@StephenMcGann My dad fought in the 2nd WE from 1939 to 1946, he one of the last demobbed. After Burma he was sent to Dutch Indonesia, as it was then. He always said the greatest achievement of his generation was the NHS and the Welfare State.</s>I'm proud of many things I've done in my life. I've worked hard, and achieved. But I've also been lifted up on the shoulders of others. I've been protected from illness and death by universal healthcare. Educated freely. Protected from poverty by social safety nets...",neg
@nypost She has to be racist</s>RT @miyuliart: Trying to draw stronger hand gestures. https://t.co/lSXdHpsYM5 https://t.co/ugK5pnooja,pos
"@RBlakeBrown The greater question is, “What’s in the water in _Montreal_ that causes crazy men to do this?”</s>Between 1989 and 2006, three major mass shootings at Montreal post secondary institutions were committed by men with legally acquired weapons. #cdnpoli #guncontrol  https://t.co/R9Hrnqlgjn",neg
"@pnjaban @IngrahamAngle @FoxNews sessions spews hate</s>I""ll be joining @IngrahamAngle @foxnews tonight to discuss how the SPLC has been hijacked by a far-left agenda, and… https://t.co/GnDkMOPPNt",pos
"@BerniceKing 💯...yet I think he modeled for us the beauty of Christ’s mercy. It’s almost like there are two separate issues. 1) Justice for Botham...and his life mattered so much more than the sentence of the court. And 2) Botham’s brother’s mercy. His words brought tears.</s>God bless #BothamJean’s brother.  But don’t confuse his forgiveness with absolving this nation for its gross, bitter discrimination against Black people in a myriad of its systems and policies. Racism and white supremacist ideology can’t be “hugged out.” Do #BlackLivesMatter?",neg
@AmandaPerram It’d be quite handy if we had an organisation to investigate and lay charges for the mishandling of govt money.  One that could track it down and confiscate any ill gotten gains.  🙄</s>The audit to assess whether the Department of Home Affairs has appropriately managed the procurement of garrison support and welfare services for offshore immigration processing centres is due to be tabled April 2020  #Manus #Nauru #Paladin #PIH #NKW #JDA #Canstruct #IHMS #auspol,neg
"@TorontoStar @RDiManno He should be put to death !!!</s>#Opinion: What’s at stake is whether the triple murderer becomes eligible for parole at age 77, or when he’s 102,… https://t.co/WpjxbIfUvb",pos
"@ndtv What nonsense bloody fake news you r propagating. Dear @Ra_THORe sir please take action</s>Police ""revolt"" in Kashmir if top court scraps Article 35A, agencies warn https://t.co/tValibUlOo https://t.co/iO3cRMXcZi",pos
"@Dstroyr_U2b the safety is fully around. must be some auto parts in there or maybe a binary trigger?</s>Notice no 3rd hole in the receiver  Unless they illegally created a Lightning Link or similar device not pictured, I'm calling #FakeNews  #gunsense #guncontrol #molonlabe #nra #guns #2a",neg
@dosbox I'm guessing binary trigger  For all we know that wasn't even the gun they found  The media will lie and create clickbait and spin  Anymore you can't trust anything they say</s>@Dstroyr_U2b the safety is fully around. must be some auto parts in there or maybe a binary trigger?,neg
"@cnni Hate Obama</s>Los Angeles is renaming ""Rodeo Road"" to ""Obama Boulevard"" to honor former President Obama https://t.co/7pJzQjeIr6 https://t.co/Ghrf1xQHYT",pos
@gilbeaq GND could look like: (1) #PriceOnPollution Act. (Senate version) w slight mods to peel off some R&amp;D funds (2) Enact #RECLAIMAct immediately ($ for coal community transition); create legislation for other communities that will be hit hard in energy transition. IDK what this 1/x</s>What does your ideal version of a Green New Deal look like?,neg
"@gilbeaq looks like. And it’ll be a mess. Start w something simple like allowing people a penalty free tap of their retirement in order to move to new industry.  (3) Legislation to rebuild the EPA rules. Also $ to communities for special health needs for past FF injuries (eg, asthma). 2/x</s>@gilbeaq GND could look like: (1) #PriceOnPollution Act. (Senate version) w slight mods to peel off some R&amp;D funds (2) Enact #RECLAIMAct immediately ($ for coal community transition); create legislation for other communities that will be hit hard in energy transition. IDK what this 1/x",neg
"@gilbeaq (4) New CAFE stds. Incl “small trucks”=cars, or treat ICE small trucks like cigarettes (no ads, must adhere to truck lanes and speed limits on hiways, etc.) (5) Natl RPS perhaps. Natl recharge investment std. (6) Infrastructure $ w strict climate aware “code” stds.3/x</s>@gilbeaq looks like. And it’ll be a mess. Start w something simple like allowing people a penalty free tap of their retirement in order to move to new industry.  (3) Legislation to rebuild the EPA rules. Also $ to communities for special health needs for past FF injuries (eg, asthma). 2/x",neg
"@gilbeaq (7) for small industry decarb &amp; efficiency: “energy extension service” (like ag extension), w consulting svcs, backed by universities, in every county, w access to “bank” for capx for decarb projects, w “energy 4-H”. For large industry decarb, a diff bank for decarb projects. 4/x</s>@gilbeaq (4) New CAFE stds. Incl “small trucks”=cars, or treat ICE small trucks like cigarettes (no ads, must adhere to truck lanes and speed limits on hiways, etc.) (5) Natl RPS perhaps. Natl recharge investment std. (6) Infrastructure $ w strict climate aware “code” stds.3/x",neg
"@gilbeaq (8) constraint on new FF investment. I don’t have a suggestion of how to do this. Outright ban? 🤔 (9) eliminate FF subsidies incl tax breaks (10) some SEC? risk mgmt stuff I don’t much understand to reduce financial mkt risk assoc w bursting the carbon bubble, e.g., 5/x</s>@gilbeaq (7) for small industry decarb &amp; efficiency: “energy extension service” (like ag extension), w consulting svcs, backed by universities, in every county, w access to “bank” for capx for decarb projects, w “energy 4-H”. For large industry decarb, a diff bank for decarb projects. 4/x",neg
"@Agentsmith212 I missed something tho . Has anything happened to Herman due to his comment?</s>Welp, a banter guy got caught by 'cancel culture' . Filed under things ya just hate to see.",neg
@okiefrommn I don't believe so. just called out.</s>@Agentsmith212 I missed something tho . Has anything happened to Herman due to his comment?,neg
"@RL_Miller I'm hopeful that a Green New Deal push will force a deep decarbonization conversation in 2020- in contrast to '16 when O'Malley mentioned it but Clinton's team (even Podesta) didn't want to have that convo  https://t.co/atUwX9u7Af</s>6a. what gives people #climatehope? I'm seeing it as a combination of 100 percent clean energy, like Cal's #SB100, and a green new deal (a phrase that needs to be fleshed out).",neg
@rick_herron @RL_Miller Oh what utter nonsense!! Clinton put climate hawk policy genius @neeratanden AND famed Hockey Stick climate scientist @MichaelEMann on her energy advisory team w progressive policies. Mann said no one would listen to their proposed solutions. Just emails.</s>@RL_Miller I'm hopeful that a Green New Deal push will force a deep decarbonization conversation in 2020- in contrast to '16 when O'Malley mentioned it but Clinton's team (even Podesta) didn't want to have that convo  https://t.co/atUwX9u7Af,neg
@dotcommodity @RL_Miller @neeratanden @MichaelEMann Not disputing that she had tons of smart people around her! Nor that she had an extremely detailed climate plan with some good policies. She also arguably had the most conservative climate plan in the Democratic prez primary.</s>@rick_herron @RL_Miller Oh what utter nonsense!! Clinton put climate hawk policy genius @neeratanden AND famed Hockey Stick climate scientist @MichaelEMann on her energy advisory team w progressive policies. Mann said no one would listen to their proposed solutions. Just emails.,neg
"@rick_herron @RL_Miller @neeratanden @MichaelEMann That is simply false. When Bernie was blathering about a 100 (1) solar roof bill we had already well surpassed that. He was just out of touch with the current state of the solar industry, just listened to a few old hippies.</s>@dotcommodity @RL_Miller @neeratanden @MichaelEMann Not disputing that she had tons of smart people around her! Nor that she had an extremely detailed climate plan with some good policies. She also arguably had the most conservative climate plan in the Democratic prez primary.",neg
