texts,labels
"@newscientist It is interesting that a human behaves better and does better life decisions if you treat him like a human, instead of an lazy slave that gets should get punished if he doesn't obey the system</s>Universal basic income seems to improve employment and wellbeing  https://t.co/iv4Lu7QlYc  https://t.co/UREIYovpMy",neg
"@mariaaraujo98 @Val_Voshchevska @angelasingh24 @nytimes .....yes we want to wait till they are 12-18 yeaers to kill them with a bullit.....</s>@Val_Voshchevska @angelasingh24 @nytimes I’m so glad the world is watching! Argentina is a PROLIFE country, abortio… https://t.co/BNRdbCFDpF",pos
@WalesOnline What’s the catch?</s>Thousands of people in Cardiff could be given £100 a week in universal basic income pilot  https://t.co/qo6zA2e3EZ  https://t.co/0fQcxPTBlN,neg
"@LivEchonews Dirty maggots.</s>Police hunt gym thieves after Children in Need charity cash stolen 
https://t.co/tDZLnDqKuL",pos
"@ahesselbom Teodicéproblemet för det 21 århundradet.</s>Om vaccination är så bra, varför nämns det inte i Bibeln?  https://t.co/40qqu3dRqu",neg
"@Nissvik @ahesselbom Nja det är väl om det finns en Gud, varför finns Twitter?</s>@ahesselbom Teodicéproblemet för det 21 århundradet.",neg
@jonkarl @SusanCJenkins @realDonaldTrump He's such a waste of oxygen...</s>In the Oval Office just now I asked @realDonaldTrump if he had any thoughts on the legacy on John McCain. He heard… https://t.co/T6CyB9y8b4,pos
"@shishnfips @Karl_Downey @_HenryBolton @daddum61 @Independent I want to boil his ass alive

Then say to him while h… https://t.co/W0PqN7z4CB</s>@Karl_Downey @_HenryBolton @daddum61 @Independent Apparently it's legal if it is for your own use. Absurd. .… https://t.co/lm6EMVYMAr",pos
"@MediaApc Probably he's in other level when he said that. 😎</s>Fatah Ahmed  has Promised  to pay 30,000 minimum wage before he leaves office in May meanwhile The same Fatah Ahmed is struggling Hard to Pay 18,000 Minimum wage.  So Deep  https://t.co/X6taaem6Fj",neg
"@YAN_Lade @MediaApc He wants to play negative politics so that when @RealAARahman complains, he says, he paid. But @RealAARahman must probe.</s>@MediaApc Probably he's in other level when he said that. 😎",neg
"@lordcudjoe Mr Know-All</s>""Education is not like vaccination. It is not something you “give” to people. You create the right environment for people to acquire education. These arbitrary end-points are meaningless. Our national literacy rate...  https://t.co/nUVN3zgd7K",neg
"@TalbertSwan That’s sad, that’s the only color you see. Get out of you bubble and see what else is out there! There is a spectrum of color! You are not going to go very far when you are always in the dark! 🇺🇸🗽🦅</s>5 more things that trigger bigots:  6) A Black woman (Harriet Tubman) on a $20 bill  7) A Black athlete kneeling to protest injustice  8) Black people affirming that Black Lives Matter  9) A Black Muslim woman elected to Congress  10) A Black preacher speaking truth to power",neg
"@sunsetjeep @TalbertSwan Are you talking to bigots?</s>@TalbertSwan That’s sad, that’s the only color you see. Get out of you bubble and see what else is out there! There is a spectrum of color! You are not going to go very far when you are always in the dark! 🇺🇸🗽🦅",pos
@vardmin @CBSNews So ugly. Probably Rosie O’Donnell’s favorite shoe ever</s>@Jimmytbird1 @CBSNews It wasn’t mostly Mexico but a Colorado company owned the facility.,pos
"@BeigeShiba really I would say capitalism barely has a definition   the term having been invented by communists to insult it, then adopted by anti-communists  so most likely any two people talking about “capitalism” don’t mean the same thing by it</s>Five words, very important, very liberating:  Capitalism is not right wing.",neg
"@ded_ruckus This is so good I'm going to link it as the response to a question another replier had.  The political right got hoodwinked into believing they are obligated to support whatever gets called ""Capitalism"" at any moment in time.</s>@BeigeShiba really I would say capitalism barely has a definition   the term having been invented by communists to insult it, then adopted by anti-communists  so most likely any two people talking about “capitalism” don’t mean the same thing by it",neg
"@ded_ruckus And they've been led around with that like a donkey with a carrot, into the most ridiculous traps and ambushes and it's really about time it stopped.</s>@ded_ruckus This is so good I'm going to link it as the response to a question another replier had.  The political right got hoodwinked into believing they are obligated to support whatever gets called ""Capitalism"" at any moment in time.",neg
@jimiuorio Can you at least @ the 7 Nobel Prize winners and 8 Prez of Amer Econ Assoc who have advocated for higher min wage?  They might chuckle at the hubristic assumption that anyone who opposes ur opinion MUST have done zero research!</s>If you’re an advocate of raising the minimum wage you’re probably a good hearted person ...who has done zero research. It’s a terrible idea..,neg
@TAMFinancial They might...you have to give me that overwhelmingly most economists are compromised by politics. No? And that #NobelPrize things means nothing at all to me..</s>@jimiuorio Can you at least @ the 7 Nobel Prize winners and 8 Prez of Amer Econ Assoc who have advocated for higher min wage?  They might chuckle at the hubristic assumption that anyone who opposes ur opinion MUST have done zero research!,neg
"@jimiuorio not sure I’d use the word compromised as that suggests collusion/misrepresentation.  And that’s cool that Nobel means little to you...but it prob ought to at least mean not ignorant, which was the contention I struggled with most.</s>@TAMFinancial They might...you have to give me that overwhelmingly most economists are compromised by politics. No? And that #NobelPrize things means nothing at all to me..",neg
"@TAMFinancial Understood and appreciated..I will disagree as I believe compromised is the right word and I believe that many are paid for a result. But I respect if u are not as jaded as I..</s>@jimiuorio not sure I’d use the word compromised as that suggests collusion/misrepresentation.  And that’s cool that Nobel means little to you...but it prob ought to at least mean not ignorant, which was the contention I struggled with most.",neg
"@jimiuorio Most are pretty smart:  if running for office and compromised, maybe pro MW, but if just selling out, the bigger money is in opposition!</s>@TAMFinancial Understood and appreciated..I will disagree as I believe compromised is the right word and I believe that many are paid for a result. But I respect if u are not as jaded as I..",neg
"@EricViola_ Politics has always been about who offends me the least. Even BC greens play politics with the environment. It's sad but it's a fact of life that a significant percentage of the population doesn't believe in climate change.</s>@Garossino Kept Harper's carbon targets, fossil fuel subsidies, lifted carbon cap on biggest emitters, bought a pipeline. Both Lib and CPC plans get us to the same place: climate disaster.",neg
"@EricViola_ It doesn't matter how good your environmental policies are if you can't get elected. Welcome to the real world. Btw, I think it's better to sound like a knob than actually being one.</s>@EricViola_ Politics has always been about who offends me the least. Even BC greens play politics with the environment. It's sad but it's a fact of life that a significant percentage of the population doesn't believe in climate change.",neg
"@polycan6632 Wrong. Politics is supposed to be a vehicle for social change in a democratic society. What's sad is what centrists like you think it is: picking the lesser of two evils. The vast majority believe climate change is real and want to do something about it.</s>@EricViola_ It doesn't matter how good your environmental policies are if you can't get elected. Welcome to the real world. Btw, I think it's better to sound like a knob than actually being one.",neg
@EricViola_ Care to share who the all benevolent party is? Who would live up to your far left  idealistic utopia?</s>@polycan6632 Wrong. Politics is supposed to be a vehicle for social change in a democratic society. What's sad is what centrists like you think it is: picking the lesser of two evils. The vast majority believe climate change is real and want to do something about it.,neg
@polycan6632 There isn't a benevolent party. But we know which two parties are definitely owned by corporate establishment.</s>@EricViola_ Care to share who the all benevolent party is? Who would live up to your far left  idealistic utopia?,pos
@aurvabhrg Sir where to find the full conversation?</s>Summary of @PiyushGoyal 's answers to @RajivMessage 's spot on questions  RTE: it is just an affirmative action &amp; Hindus should be magnanimous.  Temple control: Govt needs to control to rein discriminatory practises.  Ram Mandir: Temple will be built using constitutional means.,neg
@STVNews Hang the bastard 😡</s>Former Celtic youth coach 'indecently assaulted children' https://t.co/BHm83OBUxG,pos
"@EmmaKEdDev And it's not to say there aren't loads like you!   Other europeans aren't reliable about tipping either, I'm just a lot less familiar with their social dynamics than I am with the UKs.  I enjoy tipping when I'm abroad, because it always takes people aback.</s>Last RT: also a list of the Worst People. Claim they're defeating capitalism by making their own shitty clothes and soap &amp; caterwauling over other people's gigs. Aren't in their own union. Shit tippers. Complain about, and to, low-paid staff at the first opportunity.",neg
"@Waffle_Otter Ha, we have good ones and bad ones, but possibly a disproportionate number of bad ones who do the bad thing but think their motivation makes them good... We definitely have a lot of people who don't understand how tipping out works &amp; that servers might actually lose $!</s>@EmmaKEdDev And it's not to say there aren't loads like you!   Other europeans aren't reliable about tipping either, I'm just a lot less familiar with their social dynamics than I am with the UKs.  I enjoy tipping when I'm abroad, because it always takes people aback.",neg
"@EmmaKEdDev @RRowanOlive Not quite the same, but the relevant Christian heresy was/is Antinomianism. TLDR: ""the saved can do no wrong."" Blair is, I think, an Antinomian. Merry Christmas.</s>@Waffle_Otter Ha, we have good ones and bad ones, but possibly a disproportionate number of bad ones who do the bad thing but think their motivation makes them good... We definitely have a lot of people who don't understand how tipping out works &amp; that servers might actually lose $!",neg
@DPJHodges @MichaelRosenYes Oh Dan  What is it that makes you tick?  Please engage brain.</s>@MichaelRosenYes Tweet whatever you like Michael. I'm going to keep standing alongside the Jewish community on this… https://t.co/V7mZCYeOhD,pos
"@Illini_fan_83 @FoxNews @taylorswift13 @instagram Go ahead and die on your feet now, bruh</s>@FoxNews @taylorswift13 @instagram So sad 😞.....  She’s been turned. https://t.co/mUpGgKmME1",pos
"@Camellia_Alexan Camellia, there are racist in any and every group. Both on the right and on the left. Conservatism isnt based on our skin color, rather, it’s a certain set of ideals. Fight against the racist fringes &amp; stand up for other conservatives. Don’t fold and walk away based on a minority</s>This is what happens when you don’t disavow racists. Don’t expect Black Conservatives and other minorities to defend the Conservative base. We’ve disavowed Black Lives Matter. Disavow the radical right or you will lose support",neg
"@Eric_thomas24 @Camellia_Alexan Said another way his group is the exception not the rule therefore one does not throw out the baby with the bathwater.I do welcome Nick spouting his thoughts for they expose him for who he is.</s>@Camellia_Alexan Camellia, there are racist in any and every group. Both on the right and on the left. Conservatism isnt based on our skin color, rather, it’s a certain set of ideals. Fight against the racist fringes &amp; stand up for other conservatives. Don’t fold and walk away based on a minority",neg
@charlequin where is this from?</s>end capitalism  https://t.co/63SgZoX0XQ,neg
@cooljeanius  https://t.co/pbYOR2vmYA</s>@charlequin where is this from?,neg
@DrJessPotter Congratulations Jess!</s>What an honour and a humbling evening to be surrounded by such inspirational women. This award is shared with everyone fighting for #UniversalHealthCare and a world where we as healthcare professionals see #PatientsNotPassports  #InternationalWomensDay,neg
"@CamEdwards They should snark about how more Americans feel forced to arm themselves against other Americans who already own guns, perhaps. Shame that you should feel the need to defend yourself instead of coming together to beat this. American gun culture is just sick.</s>A million Americans or more became gun owners in the past month, and all gun control advocates can do is snark about shooting the coronavirus.   They’re losing the argument.  https://t.co/uezmPAtjJ7",neg
@WhatADumbName I could rant forever beth... honestly forever... but i am doing great my friend. Any signs of the coming over thingy?</s>One of the most frightening things to me is that among most millennials they support Socialism to Capitalism ... there is no such thing as a “free lunch” I promise you someone somehow somewhere has to pay for it,neg
@robertastewart I absolutely love your rants my friends and I believe they are needed and should be allowed always.... ha ha ha ha</s>@WhatADumbName I could rant forever beth... honestly forever... but i am doing great my friend. Any signs of the coming over thingy?,neg
@WhatADumbName Recruitment agencies ....... you have them? Jesus 2 big wrong things done with me in 1 month... like wise the fuck up</s>@robertastewart I absolutely love your rants my friends and I believe they are needed and should be allowed always.... ha ha ha ha,neg
"@CJ_Johnson17th Now, I know pretty much bugger all about firing guns however the thought springs to mind. If a bullet is travelling fast in 1 direction (out of the barrel), how is it able to do a right turn, at speed, to fire out of one of those holes?</s>This is exactly why we need gun control!!!!!!  Someone shouldn’t be able to spend $10 and add this accessory to their AR-15  It’s bad enough they can shoot 21 rounds in 1 squeeze of the trigger, now they are able to spray bullets in any direction!!  #EnoughIsEnough  https://t.co/ryK9flXdVF",neg
"@KateAronoff FDR’s own reports said he had to call his fellow rich people and say they’re gonna murder us in our beds unless we do this</s>A helpful thing to remember about Green New Deal conversations going into 2020 is that the original New Deal didn't happen out of the goodness of Roosevelt's heart but because the country looked like it was on the verge of a revolution and Congressmen made that know, loudly.",neg
"@robertoblake @pewdiepie  https://t.co/c0RO2iPxiC</s>I can understand exactly why @pewdiepie unfollowed everyone.   The #cancelculture and outrage culture online where ppl are targeted just for associating with ppl, is going to lead to a lot of ppl being less open and accessible online.  It’s sad actually. 😢",neg
@AkilahObviously @robertoblake Personally I think it's due to him being problematic with a heavy drizzle of racially intolerant behavior.</s>@robertoblake @pewdiepie  https://t.co/c0RO2iPxiC,neg
"@dsmy @robertoblake Yeah, I'm stretching to do the mental gymnastics where felix is ever the victim of anything but ...</s>@AkilahObviously @robertoblake Personally I think it's due to him being problematic with a heavy drizzle of racially intolerant behavior.",neg
"@AkilahObviously @robertoblake Apparently it's a different timeline that we're in now!</s>@dsmy @robertoblake Yeah, I'm stretching to do the mental gymnastics where felix is ever the victim of anything but ...",neg
@dsmy @AkilahObviously In general I think I could say anyone at our level in YouTube is a victim of their own success... but I know there are people who don’t fee that way but in sympathetic to what every content creator goes through since there is no way to really prepare for the experience...</s>@AkilahObviously @robertoblake Apparently it's a different timeline that we're in now!,neg
"@robertoblake @AkilahObviously Hm, perhaps but at the end of the day it all comes down to personal choice. How you treat others n etc shouldn't be dependent upon a particular level of success. Creating is tough work but at some point what we do is bigger than any one of us.</s>@dsmy @AkilahObviously In general I think I could say anyone at our level in YouTube is a victim of their own success... but I know there are people who don’t fee that way but in sympathetic to what every content creator goes through since there is no way to really prepare for the experience...",neg
"@dsmy @AkilahObviously It is but social media, and I’ve been thinking about this and talking with industry folks about this is changing our psychology...  It’s hard to articulate a lot of this in a tweet but the size/scale does dehumanize a person... who is a mere mortal at the end of the day...</s>@robertoblake @AkilahObviously Hm, perhaps but at the end of the day it all comes down to personal choice. How you treat others n etc shouldn't be dependent upon a particular level of success. Creating is tough work but at some point what we do is bigger than any one of us.",neg
"@robertoblake @AkilahObviously Also, racism is racism no matter how much lipstick one puts on a pig.</s>@dsmy @AkilahObviously It is but social media, and I’ve been thinking about this and talking with industry folks about this is changing our psychology...  It’s hard to articulate a lot of this in a tweet but the size/scale does dehumanize a person... who is a mere mortal at the end of the day...",neg
"@ShaneGoldmacher @brianstelter @BilldeBlasio @ShaneGoldmacher IS A WHITE SUPREMACIST</s>""Politicians make lousy media critics,"" @brianstelter to @BilldeBlasio https://t.co/qfgOmfV9De",pos
@colyndawg Sexual assault is not a mistake. It's a crime.</s>@KateQFunny So how many boys does Kevin Spacey get?,pos
@maggieNYT @katierogers Clickbait</s>@katierogers and me and Trump and his White House in bunker mode  https://t.co/R9vUjtWup5,pos
"@CNN Cut off his nuts and feed them to the baboons!!</s>Idaho Fish and Game commissioner resigns after bragging about killing an oryx, a giraffe, a waterbuck, a leopard an… https://t.co/Pu2JVOjCsu",pos
"@transgamerthink Wait they are really being released on the same day?</s>If I'm elected president, I'd make the Matrix 4 and John Wick 4 dual release day a national holiday.  Also: universal healthcare. I'd do that.",neg
@noisegrrrl You best your ass they are.</s>@transgamerthink Wait they are really being released on the same day?,neg
"@ToddHagopian Not vaccinating without a medically verifiable condition prohibiting it is an aggression against all humanity. It therefore violates the non aggression principle. Science has spoken on this subject.</s>Vaccination Thoughts:  NO evidence that vaccines = autism  Vaccine Court is ridiculous   Americans deserve jury trials  Award limits should be eliminated  Manufacturers must stand behind product  All of that said, Measles was eradicated 20 yrs ago, and is now active in 11 states",neg
"@Osman_Marwa1 @Reuters 

📰 McCain Will join @zbig 
Both will rot in Hell_waiting for Fat Kissinger 🔜  ♨😩👹♨</s>Such a bright day today😁
#AssadCurse is bringing justice to this world.

May he rot in hell for all the innocent ci… https://t.co/XSaGXEd3Re",pos
"@nytimes The anti-vaccination PEOPLE aren't the problem...it's the ILLEGAL IMMIGRANTS, whom aren't properly screened, or indoctrinated BEFORE THEY'RE LEFT loose to roam freely about the UNITED STATES, whom are the problem, AMERICANS have to get shots when THEY apply for a passport...</s>America may lose its “measles elimination” status. It’s the result of an anti-vaccination movement that has been building for decades.  https://t.co/JRvBz7falC",neg
"@TheBrandonMorse Watching conservatives collectively freak out over AOC has been the highlight of 2018.</s>Alexandria Ocasio-Cortez Says Her ""Green New Deal"" Is Just an Avenue for Social Justice Agendas Because Why Not?  https://t.co/pJg1wCF7zF",neg
"@Warren13688035 @TheBrandonMorse No, actually Republicans are amused as Cortez will be fun to watch &amp; speak as she can't explain or answer any questions put to her, just keeps on talking points. It is the Democrats who will be freaking out wondering how to primary her next election.</s>@TheBrandonMorse Watching conservatives collectively freak out over AOC has been the highlight of 2018.",neg
"@ABC Here we go - only the figggin liberal media puts a racist slant on someone's comments. KISS OFF ABC CBS NBC CNN</s>Just hours after winning GOP nomination for Florida governor, Ron DeSantis said the last thing Floridians should do… https://t.co/zEyhL4AmmQ",pos
@mlaub1968 @brianstelter o Canada .... SHHHH! You people elected this fake eyebrow wearing panzy. https://t.co/6h7uiJesgY</s>@brianstelter Watching from Canada and yes we're wondering if he's ok....,pos
@michaelwhite What a middle aged white male opinion.</s>Thoroughly depressing that with all world’s problems Boris’s trivial burka cake-ism is still getting attention from… https://t.co/AHLjRrNquf,pos
@jabuc I kept personalizing the conversation as much as possible to stave that off. I was completely annoying about it. 😁</s>Anyone else sick and tired of the DMs and replies from evangelical friends you haven't seen heard from in years asking if you know or read about what Black Lives Matter stands for? 🙄,neg
@shaunwalters041 @rsa666381 He was born not for humans.  He should have grown up with love and love from his parents.🐐</s>#AnimalRights #AnimalCruelty #AnimalWelfare #Donkeys The idea that some lives matter less is the root of all that is wrong with the world ~ Paul Farmer 😔💔🙏🐾  https://t.co/LCtSoUsfIn,neg
"@DonnaLynnNH UBI, should be applied in conjunction with the social services already in place, and Medicare For All.</s>I DO NOT support Universal Basic Income as proposed by Yang. UBI would be paid for using a VAT (sales) tax. I don't want my income going to people to spend ""as they wish.""  However, I would pay more taxes to support health care, housing, living wage/job &amp; education for all.",neg
"@CNN Does she know who she's married to?  Hypocrisy at its finest.</s>First lady Melania Trump speaks out against cyberbullying as part of her Be Best campaign, warning against ""destruc… https://t.co/XEOmfbg0YN",pos
"@Dr_Moji Les patients sont vraiment des crétins parfois !</s>Discussion avec des parents sur la vaccination obligatoire : -Docteur, franchement, 11 vaccins c est pas beaucoup ?  Je regarde le carnet de santé de la petite Léa, 9 ans:  - A votre avis, combien de vaccins a t elle eu ?  - 5 ? Me répond le papa - Eh bien non, elle en a eu 11 !",neg
@SkyNews Iron the bastard out</s>Pura novedad hiphopera. Pura crema #porNoFM https://t.co/EyQ9dBcRZb,pos
@JessicaBoulton @NolanColeen @loosewomen @DailyMirror Lovely? Did you watch it? Biased reporting. Poor.</s>The lovely @NolanColeen breaks her silence to me on the @loosewomen #KimWoodburn row in @DailyMirror ....https://t.co/OZ2hdnSJ03”,pos
"@thecjpearson ...permanently dependent on the State. I found this offensive and horrendously racist. (I’m white).</s>Being black isn’t a disability. Why do Democrats treat it as if it is?   They act as if, that without welfare, affirmative action, or the government rushing to our aid, we’d be destined to fail.   There’s only one word to describe that belief and that word is racist.  https://t.co/fUuvT5asn2",neg
"@ThisIsGwyneth That’s why Albanese and labour will never get the blue collar votes because there green through and through and will only have a minority in parliament because they keep blaming climate change!! We have an arson emergency not a climate emergency. But labour will never budge..</s>Today's most weird statement that left me scratching my head... ""We don't need to arrest aronists it is going to burn with climate change anyway.""",neg
@cracken14 @ancoatsmcrz @SkyNewsBreak Are your kids racist as well Paul?</s>@ancoatsmcrz @SkyNewsBreak If your asking me that your not worth my time.,pos
@Cernovich Because Hep B is transmissible from an infected mother to baby and can cause chronic morbidity. There is no cure for Hep B. Why not prevent it? Vaccines are safe and effective. #science</s>This is the current vaccination schedule.   Do one of you galaxy brains want to explain why a day-1 newborn needs a Hep B vaccine?  https://t.co/J7w9PgEkIo,neg
"@doctorderision @Cernovich If the mother is infected, sure. Every baby is scheduled to get this. How many mothers have hep B?</s>@Cernovich Because Hep B is transmissible from an infected mother to baby and can cause chronic morbidity. There is no cure for Hep B. Why not prevent it? Vaccines are safe and effective. #science",neg
"@amazed_in_va @Cernovich My two month old also didn't have Tetanus.... but did get the DTaP. #VaccinesWork</s>@doctorderision @Cernovich If the mother is infected, sure. Every baby is scheduled to get this. How many mothers have hep B?",pos
@48hours @CBSNews Just when you think a person could not get more disgusting. Blaming his wife and mother of his 3 children. Coward!!!😤🤬</s>WATCH: The father of Shanann Watts broke down in tears as Christopher Watts appeared in court to face murder charge… https://t.co/8A5PM7QZkI,pos
"@CNN Is Amy in the race still? I thought she dropped out. 🤔</s>“We in the Senate should be able to do two things at once,” Sen. Amy Klobuchar says, adding that while the House is conducting the impeachment inquiry the Senate should look into gun control.  https://t.co/cVx41qIvHM",neg
"@OfficialSPGB What if I want a Lamborghini</s>@stuart180 Venezuela does NOT have socialism (a class-free state-free money-free society wanted by Marx, Engels etc). It has a profit-driven capitalist economy under leftist state-control. A capitalist economy being managed (or failing attempts to manage it) by leftists is still capitalism.",neg
"@VillarosaArts @TrentRezhit yep! we Bernie Bros are a big threat to Trump becoming president. guess you should vote with us to make sure that doesn't happen</s>Ariana Grande been accused of stealing outfit designs from drag queens, Asian designers and black culture. As well as stealing lyrics from other ppl's songs.  Cardi B is a suspected Blood gang member  If the #GOP wanted to go after Bernie Sanders they have ammo here.",pos
"@vincentdonofrio Singing for my late uncle, Mom’s brother, Vietnam vet, when we scattered his ashes. He passed in 2002. A good guy.  https://t.co/EQGzhacRPg</s>To all the American veterans of every age, every sexual orientation, every color, every nationality, every religion  In every war fought by them. Thank you, all you for risking your lives in so many ways. May your Veterans Day celebration be a good one. We owe you so much more.  https://t.co/fL6bkWzCJ1",neg
@HuffPost Let non white people use this word: Blanco for white racists.</s>More than one-quarter of white Americans say they’ve personally used the word in the past five years. https://t.co/gqUcNaW07t,pos
"@chrisfityoga @FoxNews Obama is not Muslim but what is wrong with being Muslim? Another racist Trump supporter spre… https://t.co/bDm2XMA6ER</s>@Beth32017 @FoxNews Bwahahaha. You mean a Muslim, Anti-American, Pro-Terrorist, extremist.....",pos
"@duncanpoundcake Met a lady this evening.  Lives in rural location - no bus  walks 2 miles across fields to nearest bus stop. No direct bus to place of work: 2 bus journey. Works 10hrs x 6days a week. Only 1 bus available for home journey, has to use taxi on 2nd leg (£15). Pay? £50 a day! 😱😥</s>#GE2019 'Billionaires to flee the UK if Corbyn wins'  Billionaires are not Wealth Creators  Wealth Creation doesn't equal Wealth Distribution  Wealth Creation is meaningless to those on the minimum wage  By definition, billionaires Hoard Wealth created by others  #VoteLabour2019",neg
"@Pamos19 @duncanpoundcake She should probably move house</s>@duncanpoundcake Met a lady this evening.  Lives in rural location - no bus  walks 2 miles across fields to nearest bus stop. No direct bus to place of work: 2 bus journey. Works 10hrs x 6days a week. Only 1 bus available for home journey, has to use taxi on 2nd leg (£15). Pay? £50 a day! 😱😥",neg
@JRocIsMajor_ Sorry for having morals 😕😂</s>Does cancel culture really work in reality or...,neg
"@SE25A Congress is meant to check the president but the R dominated Congress won’t, because he sets an agenda that suits them (or their donors) which is much the same. And the Supreme Court is heavily R too, and will get more so.</s>@SE25A @JolyonMaugham IMO Democrats should campaign on infrastructure, including schools, the environment, and yes, jobs, but more in a Green New Deal style, acknowledging the realities of the 21st Century but also on social justice &amp; international cooperation.",neg
@mrdanwalker No; I would have punched him in the throat!</s>If you were on that Ryan Air flight and heard the abuse directed at the woman would you have challenged the man who was shouting at her?,pos
"@vgr I've been thinking a lot about punishment. Cancel culture is exile... Denies belonging. Call out culture is shaming... Denies status. These are the preferred models of punishment on the left. The right has different models, denying different needs reflecting their values</s>How is cancel culture different from call-out culture?",neg
"@ecceplusultra @vgr I was really confused for a moment.  I hadn't heard of Cancel Culture, but I have heard of Call-out.  It's the difference between Shunning and Shaming.</s>@vgr I've been thinking a lot about punishment. Cancel culture is exile... Denies belonging. Call out culture is shaming... Denies status. These are the preferred models of punishment on the left. The right has different models, denying different needs reflecting their values",neg
@rozzleberry I've been reading a lot about this lately and I'm convinced it would be a great solution to relieve poverty. Trials around the world have shown positive results. #TheDivide #UtopiaforRealists</s>Who agrees Universal Basic Income cld be a solution to society’s problems? Every person wld be paid a small allowance to live on. It wld remove stigma of claiming ESA with no resentment from taxpayers. It wld help ppl avoid debt &amp; increase liquidity in the economy. Pls vote &amp; RT:,neg
"@AbdullaLoula Yes I think clearly UBI is no panacea - there would still be poor ppl and ppl in debt, but maybe it would mitigate the stresses of the present system. Trials have shown ppl have improved health &amp; wellbeing, which wld have positive implications for the current burden on our NHS.</s>@rozzleberry I've been reading a lot about this lately and I'm convinced it would be a great solution to relieve poverty. Trials around the world have shown positive results. #TheDivide #UtopiaforRealists",neg
"@mikeschinkel Great point! Despite popular perception we R not against practical gun laws only frivolous gun laws that needlessly limit one’s liberty. #CTGunControlLaws If you seriously study the issue, you’ll find that the current laws &amp; reporting system has to be enforced 1st.</s>@miles_gillette @rlb0448 @realDonaldTrump BTW, this pretty much sums up my opinion of the efficacy of guns ""to protect oneself,"" and it offers a theory as to why US gun advocates are defensive about anything they worry could potential limit their ""right"" to own any (quantity of any) gun they want:  https://t.co/VXnoW1m4WC",neg
"@tvrasche I get what you’re saying, but I’m not sure what solution to suggest. It’s somewhat fashionable to scoff at capitalism, but what would we want instead?</s>Dear Christians in the United States,  Jesus wasn't into capitalism. If you follow Christ yet have fully bought into marginalized populations needing to ""pull themselves up by their own bootstraps"" mirage, I suggest you reevaluate what it means to be a Christian.  Love, Me.",neg
"@glsather @tvrasche A caring community where no one is in need of the basics. that can be attained through a lot of different systems.</s>@tvrasche I get what you’re saying, but I’m not sure what solution to suggest. It’s somewhat fashionable to scoff at capitalism, but what would we want instead?",neg
"@VeryFeministy @tvrasche I would love that, I’m not sure it’s a widespread possibility given the selfishness of human beings. I belong right now in a community like that, but the generosity of some is enabled by capitalism.</s>@glsather @tvrasche A caring community where no one is in need of the basics. that can be attained through a lot of different systems.",neg
"@glsather @tvrasche Even if it is impossible, we should continue to work towards it.</s>@VeryFeministy @tvrasche I would love that, I’m not sure it’s a widespread possibility given the selfishness of human beings. I belong right now in a community like that, but the generosity of some is enabled by capitalism.",neg
@Luana84473134 @Change  https://t.co/ocQVpNcWVi</s>Brighton and Hove Council: Close Brighton and Hove #GreyhoundRacing Stadium-  ¡Sign the Petition!!!✍🙏🙏🙏🙏👇👇  https://t.co/ZcO0M0LOGG vía @Change   #EndGreyhoundRacing  #BanGreyhoundRacing  #AnimalRights,neg
@derek_honore @jemelehill  https://t.co/EOBHUkNtqL</s>@jemelehill NFL backup quarterback is just an affirmative action jobs program for mediocre white guys.,neg
"@brianstelter You guys are seriously like a broken record.

Muh Russia
Racist
Sexist
Unwell/Unstable

Rinse and repeat.

Beyond boring</s>If we were watching this unfold from some other country, we'd question the US president's wellness. ""Is the preside… https://t.co/0n97e8RHJm",pos
"@DegenerateThing OMG! you spoke my mind I just can't believe seeing someone from the left describing exactly, &amp; in regard the cancel culture on the Left. For everthing you said + the Lefts inability to solve problems, moral relativism, identity politics, socialism here's the reason I lean right.</s>I am so sick of the cancel culture on Left Twitter. The high school drama, the guilt by association, the way that people build social capital by tearing other people down over and over again. It's turned what used to be a place of escape from my shitty life into a nightmare.",neg
