context_1,context_2,labels,replies
A mere 100 companies are responsible for 71 percent of global climate emissions.  These people are locking you and everything you love into a tomb.  You have every right to be pissed all the way off.  And we have to make them hear about it.  #ClimateChange  https://t.co/rekR4U61tO,"@PaulEDawson I have to tell you, my Dodge Cummins diesel is busy rolling coal all over this atmosphere and you can’t stop it.",1,@Call_Me_Tammy31 @PaulEDawson Pathetic
"@KamalaHarris How is this going to help 3.5 million truck drivers at risk of losing their careers in 5-10 years? Call center workers? Fast food, retail? Tax cuts are an old solution to new problems. We need forward thinking solutions like @AndrewYang’s Freedom Dividend- Universal Basic Income  https://t.co/elqJJq38iE",@KamalaHarris @AndrewYang  https://t.co/8irKxkh3U8,0,@DividendReport @KamalaHarris @AndrewYang 💯
"Chris Watts under suicide watch at Colorado jail, reports say https://t.co/WzFTzVX7Tg",@FoxNews This just makes me sick to my stomach! Those baby girls are precious. Did they say his wife was pregnant?… https://t.co/EA12R9yFok,1,Personal Attack tweet not available
i would quite genuinely put any parent who refuses their child a vaccination on trial for attempted murder,"@shaun_jen Not sure if joke but...  Attempted murder wouldn't really fit, considering current legislation in most western countries  Negligence though? Yeah, not giving vaccines to your child could easily be considered that.",0,@certainrandom @shaun_jen Attempted manslaughter then?
"Pres. Trump: “Where is the collusion? You know, they’re still looking for collusion. Where is the collusion? Find s… https://t.co/pbdXwxvsJX","@ABCWorldNews All of those people behind Trump in WV are like zombies, totally brain dead. Amazing.",1,Personal Attack tweet not available
"Trump, who has seemingly lost interest in gun control, wants to ban flavored e-cigarettes. According to the bumbling dotard, kids are coming home and saying, “Mom, I want to vape!”  #MoronPresident    https://t.co/1wtWRDOyWO","@TheDemCoalition Yeah I mean, I see where he’s coming from here. Vaping has proven to be more dangerous than regular smoking. And I get he wants to protect Barron from that. So in this case I can’t fault him this time.   But.  There’s still the issue of gun violence. That needs to be curbed.",0,"@Ken_D_Blackwell @TheDemCoalition No, it hasn't. Vaping OIL is more dangerous than smoking. Vaping nicotine is not.  Look up the study that the UK's Public Health department did. It's 95% safer than smoking."
So many people in my replies still left without any source of income after the Chancellor’s statement. The only solution to make sure everyone is protected is Universal Basic Income.,"@davidschneider There is still no provision if you're a director of a Ltd company - my husband is an electrician, has no staff so technically self emp but not recognised as such.Not working now due to  https://t.co/jX4eORz19d income.",0,"@DLBBarr @davidschneider If Director, is he not an employee of the company? Therefore could furlough himself?"
"@davidschneider There is still no provision if you're a director of a Ltd company - my husband is an electrician, has no staff so technically self emp but not recognised as such.Not working now due to  https://t.co/jX4eORz19d income.","@DLBBarr @davidschneider If Director, is he not an employee of the company? Therefore could furlough himself?",0,@Redkitez @DLBBarr @davidschneider He'd only be eligible for 80% of salary but most directors pay themselves profits as dividends at the end of the year/ quarter which is not covered.
"@DLBBarr @davidschneider If Director, is he not an employee of the company? Therefore could furlough himself?",@Redkitez @DLBBarr @davidschneider He'd only be eligible for 80% of salary but most directors pay themselves profits as dividends at the end of the year/ quarter which is not covered.,0,@SupperMal @Redkitez @davidschneider That would be better than nothing atm. Thanks though.
@realDonaldTrump @BenedictMPWhite Trump is taking credit for the economic upsurge he inherited and unwisely pumped… https://t.co/F2E1Km3pRI,@michaelwhite @realDonaldTrump @BenedictMPWhite So much negativity! America doesn’t need people like you ! Please leave ! TY,1,Personal Attack tweet not available
The @nytimes jumps the shark... https://t.co/1unFHUQfYP,"@RealJamesWoods @nytimes Ah, the New York ""Hate White People"" Times!",1,Personal Attack tweet not available
"But Hillary Clinton cared more about the country than about anything else. She could have sunk Bernie with his own words, several times over.  She didn't damage him, however - just in case he was our nominee.   Bernie's people complain about ""rigging"" - BUT SHE PROTECTED HIM.","@ReasonVsFear This frustrates me so much about the still rampant allegations that the deck was stacked in her favor. 1. She won the nomination fairly through a majority of the votes 2. Sanders was not, is not and will never be a Dem. 3. Sanders assumed that he could ignore the South and win.",0,"@nyankoframe Agreed on all counts.  Talking about stacking the deck - Bernie runs as a Dem in Vermont, turns down the nomination, and goes back to being Indy.   He's keeping REAL Dems from running. It's extortion. ""Nominate me or I'll split the vote."""
"@ReasonVsFear This frustrates me so much about the still rampant allegations that the deck was stacked in her favor. 1. She won the nomination fairly through a majority of the votes 2. Sanders was not, is not and will never be a Dem. 3. Sanders assumed that he could ignore the South and win.","@nyankoframe Agreed on all counts.  Talking about stacking the deck - Bernie runs as a Dem in Vermont, turns down the nomination, and goes back to being Indy.   He's keeping REAL Dems from running. It's extortion. ""Nominate me or I'll split the vote.""",0,@ReasonVsFear Totally agreed. I guess he thought the national Dems would be a pushover like those in VT. It's not like he has any coat tails - didn't VT just elect a R gov recently? Silence from the Blessed Bernard. 🙄
Eid Al-Adha animal sacrifice festival sees roads turn red with blood as cows are beheaded https://t.co/MoeeX0JCY9,@TheSun Absolute barbaric bastards. This is heartbreaking.,1,Personal Attack tweet not available
"""Never, ever has any president come even close to saying if my side loses there's going to be violence. I think it… https://t.co/5yPlmOUPcr",@OutFrontCNN @CNN Well midterms r so near &amp; I can’t wait for GOP to hear us roar it’s going to be a big FU GOP,1,Personal Attack tweet not available
"For peace &amp; prosperity, the one principle that should guide all public policy (it’s not not short-term corporate profit maximization) is this: What would make people thrive? From universal healthcare to free education to removing college loan debt, helping people serves America.",@marwilliamson So Bernie then.,0,"@minininjalove @marwilliamson .@marwilliamson plans go beyond established programs &amp; policies to address issues underlying the many problems in the US. This includes waging peace, promoting health, supporting children, resolving poverty, addressing systemic racism, &amp; curing our virulent strain of capitalism  https://t.co/wi7dZ80ixd"
@marwilliamson So Bernie then.,"@minininjalove @marwilliamson .@marwilliamson plans go beyond established programs &amp; policies to address issues underlying the many problems in the US. This includes waging peace, promoting health, supporting children, resolving poverty, addressing systemic racism, &amp; curing our virulent strain of capitalism  https://t.co/wi7dZ80ixd",0,"@CindyNye1 @marwilliamson She calls herself a capitalist/pro-capitalism.  Not saying she doesn’t have some good points but she looses me on identifying more w the elite class talking points. The problem in my view isn’t the poor, segregated, marginalized, oppressed&amp; ridiculed -its the elites causing it."
"@minininjalove @marwilliamson .@marwilliamson plans go beyond established programs &amp; policies to address issues underlying the many problems in the US. This includes waging peace, promoting health, supporting children, resolving poverty, addressing systemic racism, &amp; curing our virulent strain of capitalism  https://t.co/wi7dZ80ixd","@CindyNye1 @marwilliamson She calls herself a capitalist/pro-capitalism.  Not saying she doesn’t have some good points but she looses me on identifying more w the elite class talking points. The problem in my view isn’t the poor, segregated, marginalized, oppressed&amp; ridiculed -its the elites causing it.",0,"@CindyNye1 @marwilliamson If she and her friends focused more on mental health for the elites then the have nots wouldn’t need it.  The world needs balance and equality not free bandaids from the people hoarding resources, money and power from the majority. People got this flipped."
"Fox News host slams Donald Trump: ""What good is it to fatten your wallet if you’ve lost your soul""… https://t.co/DbzazLbqRZ",@Newsweek George Orwell famously said that 'by 50 men get the face they deserve.' Trump certainly got his ugly mug.,1,Personal Attack tweet not available
"Five years ago today, #TamirRice was shot to death by police for “open carrying” a toy gun at a park in Ohio, a state where open carry is legal. He was 12 years old. #BlackLivesMatter  https://t.co/20IweriG9N",@shannonrwatts By an officer who could not complete his gun range training without crying.  https://t.co/ILdU9eA5Hk  https://t.co/LZNSCjsvmZ,0,"@slack2thefuture @shannonrwatts “...could not follow simple directions or communicate clearly” while holding a gun.  Good thing he’s not black, or he’d be dead right now."
"Very fair observation here from @Carters15Pee 

What about it @SkySportsNews?

#NUFC https://t.co/aNjI0PxAWI",@IfRafaGoesWeGo @Carters15Pee @SkySportsNews You must be joking. The bias from @SkySportsNews has gone beyond laughable.,1,Personal Attack tweet not available
"""Wait, do you guys not support the Communist Party of China?"" #Blizzardboycott  https://t.co/AvKm5nCfJe",@hellshake_jelly No one in China really supports it. They are just too scared to say so.,0,@colemarisa49 @hellshake_jelly No～we do
@hellshake_jelly No one in China really supports it. They are just too scared to say so.,@colemarisa49 @hellshake_jelly No～we do,0,"@StevenJ84568024 @hellshake_jelly We did, anyhow. China tariffed us 25% while we didn't tariff them at all. They stole our commerce, and our jobs, and our intellectual property. Was allowed to own far too much of our debt.....but then they paid off Washington for decades. And now....well, we will see."
@colemarisa49 @hellshake_jelly No～we do,"@StevenJ84568024 @hellshake_jelly We did, anyhow. China tariffed us 25% while we didn't tariff them at all. They stole our commerce, and our jobs, and our intellectual property. Was allowed to own far too much of our debt.....but then they paid off Washington for decades. And now....well, we will see.",0,@colemarisa49 @hellshake_jelly Hope you can live long enough to see. Hey btw please keep your mind shut and never come over here.
"@StevenJ84568024 @hellshake_jelly We did, anyhow. China tariffed us 25% while we didn't tariff them at all. They stole our commerce, and our jobs, and our intellectual property. Was allowed to own far too much of our debt.....but then they paid off Washington for decades. And now....well, we will see.",@colemarisa49 @hellshake_jelly Hope you can live long enough to see. Hey btw please keep your mind shut and never come over here.,1,@StevenJ84568024 @colemarisa49 @hellshake_jelly Look a bot
@colemarisa49 @hellshake_jelly Hope you can live long enough to see. Hey btw please keep your mind shut and never come over here.,@StevenJ84568024 @colemarisa49 @hellshake_jelly Look a bot,1,@Brad7658 @StevenJ84568024 @hellshake_jelly Aren't you a bit too old for name calling rather then talking like an adult?
@5cribblesvurt @busby80 @BBCBreaking https://t.co/ITI5jTMkmh,@troskinny @busby80 @BBCBreaking You fuckin bailed lad. Hahahaha fucking loser.,1,Personal Attack tweet not available
It feels like there's a loaded machine gun sitting on the table and we're all beating each other senseless trying to gain control of it.   This is what happens when you give the government too much power.,@LeonydusJohnson It wasn't this bad before identity politics came into existence.,0,@IsItTimeForA @LeonydusJohnson There's always a spark that ignites the flames.  The trick is to not allow the dead wood to build up to crazy proportions in the first place.
@LeonydusJohnson It wasn't this bad before identity politics came into existence.,@IsItTimeForA @LeonydusJohnson There's always a spark that ignites the flames.  The trick is to not allow the dead wood to build up to crazy proportions in the first place.,0,@HardTru64414273 @LeonydusJohnson The dead wood is the Culture of Victimhood fanned by Social Media.
"Madonna has a message: ""We need to wake up."" Her call-to-action is woven through the music video for her new single, ""God Control,"" which makes a statement against gun violence  https://t.co/cliBLJ6t3E",@CNN What do her bodyguards use to protect her?,0,@mmooch1970 @CNN Strong arms
@chelli_j Facts? And what I mean by affirmative action is also that whites need higher SAT to get to college.,"@MarekBercik No, that's what tired Black Ppl and Teachers do when they're exhausted from fighting with racists who don't value our humanity",0,"@chelli_j Let me give you an advice. Yes, life is hard. But it isn't getting better when you blame all your problems on whites."
"@MarekBercik No, that's what tired Black Ppl and Teachers do when they're exhausted from fighting with racists who don't value our humanity","@chelli_j Let me give you an advice. Yes, life is hard. But it isn't getting better when you blame all your problems on whites.",1,@MarekBercik Then tell whites to Stop being the damn problem. Tell them to stop colonizing and calling it manifest destiny.
"This week in the Russia investigations: ""Where's the collusion?"" Trump asks. If the special counsel's office has an… https://t.co/4ELbSoNFlz","@NPR What kind of bullshit framing is that, NPR?",1,Personal Attack tweet not available
"Everyone is now talking about how progressive a ""green new deal"" is but it seems like I have heard that phrase and set of policies somewhere before. Can anyone help me identify where it came from? I would appreciate it.",@ajamubaraka Dem party is where progressive politics go to die.  Let's hope they don't take the green new deal with em,0,"@Handsforus73 @ajamubaraka As the days have been going over there past couple of years, this seems to be true unfortunately.  Dems seem like the new red party, but even worse as most pretend like they are fair to all."
"“It is exactly this kind of hate speech against Muslims by elected officials that [leads] to bullying in schools, discrimination, and hate crimes,"" one Muslim activist said after a Tennessee official labeled the faith ""evil.""  https://t.co/sqN2OXWPbX",@HuffPost He clearly has no understanding of anything outside of his little bubble. To say that Muslims have no protection under the constitution shows that he doesn't even have a full grasp of the Constitution and it's intent of religious liberties. He needs to resign.,0,@TanyaLa82446356 @jonnykmusic @HuffPost If that was true why don't they stand up and fight against it I never hear muslims rallying about the extremis ever they say all that's not as but they don't get up and make a fear stands if they did that then  I would be behind them and I would see him in a different light
"Couple could face death penalty for alleged torture, slaying of 10-year-old boy https://t.co/a0srTr0jSB https://t.co/LNP2gBbLH1",@nypost They should be put to death if convicted of this. A crime of this nature is as low as a person can get. The… https://t.co/3t0QDed3Wv,1,Personal Attack tweet not available
“The Daily” podcast from The New York Times goes deeper into the stories of the moment with the journalists on the… https://t.co/QQ4Q354clW,"@nytimes ""new york times, making news more racist and proud of it.""",1,Personal Attack tweet not available
"""Don't interrupt me, Jason,"" says Ted Cruz as the moderator tried to ask a follow-up question on the importance of… https://t.co/wQPHjy0S1U",@CBSNews @tedcruz is an ass Texas. He's in it for himself. We the people can take back our government vote #BlueWave2018 !,1,Personal Attack tweet not available
"The England and Manchester United legend allegedly drove at 59mph in a 40mph zone.
https://t.co/kJaI6EGItL",@Daily_Record Slow news Day?? Fs. People actually get paid to write this crap!!!,1,Personal Attack tweet not available
"...they care about their religion. I dont share their faith, but I respect the hell out of it &amp; admire their consistency -they refuse to act in ways that could harm others. But ""Christians"" want to got to church &amp; then to Wal-Mart. That ISNT about religion. It's about selfishness","@kurteichenwald Simple answer for Governors:  People want to pack themselves into a worship service, fine.  But they better pack themselves a bag, too.  Because they all should quarantine themselves in God's healing spirit and in his holy houses for at least two weeks. Call it a ""revival.""  https://t.co/VM6OPrcg1X",0,@DarwinsSoRight @kurteichenwald And how about their burden on the health care system after their “worship” service super spreader?
"@kurteichenwald Simple answer for Governors:  People want to pack themselves into a worship service, fine.  But they better pack themselves a bag, too.  Because they all should quarantine themselves in God's healing spirit and in his holy houses for at least two weeks. Call it a ""revival.""  https://t.co/VM6OPrcg1X",@DarwinsSoRight @kurteichenwald And how about their burden on the health care system after their “worship” service super spreader?,0,@OklaEsq @kurteichenwald Duh.
im dying at capitalism (my job) send support,@umbran_sisters observe..... she  https://t.co/tewUKZ8xUO,0,@jennystardust_ I STAN HER...LEGEND
"Anne Holton on hacked Podesta emails: Who knows if ""they're accurate or not, whether they've been monkeyed with"" https://t.co/RLu6KuXDKp",@CNNPolitics What a racist.,1,Personal Attack tweet not available
"Trump supporters will 'provoke violence' when he leaves office, professor says https://t.co/VTJlEWQiNO",@FoxNews Another democrat Nut Case,1,Personal Attack tweet not available
I like writing about Asian Americans but this one was a tough subject on whether Harvard uses affirmative action against us.  https://t.co/bS8yk8ou6b,@leung 1.  https://t.co/beX68HG9Zn,0,"@leung 2. Like many journalists &amp; commentators, you also chose to not touch on the fact that among the applicant pool, Asian-American applicants brought the highest rated extracurriculars, the highest rated recommendations, and interviews on par with white applicants."
@leung 1.  https://t.co/beX68HG9Zn,"@leung 2. Like many journalists &amp; commentators, you also chose to not touch on the fact that among the applicant pool, Asian-American applicants brought the highest rated extracurriculars, the highest rated recommendations, and interviews on par with white applicants.",0,"@leung 3. The “23 percent of incoming class"" is a deceptive juxtaposition, as Harvard does not select from the general population but from its applicant pool. Asian American students apply to Harvard at a rate disproportional to their representation in the general population."
How Bernie Sanders Will Pay For Medicare For All    #UniversalHealthCare #MedicareForAll #Medicare4All  https://t.co/evDUMlWtqL,@Thom_Hartmann Bernie needs to go away,0,@jimsliwa @Thom_Hartmann Why?
"@_AshleyBratcher Sorry for not reading before as I'm quick to react. I just don't understand how one can jump to ""You just want to target black women for abortion"" when we know this problem exists.  One of my solutions to this would be universal healthcare, which Republicans won't tolerate.","@_AshleyBratcher In fact, it seems like any idea that I or others have (child care assistance, rent assistance, heating assistance, mental health reform, job training) are almost always struck down by Republicans. Pro-lifers don't have to make this choice at the polls in other countries.",0,"@melaniedelp @_AshleyBratcher Melanie, who do you want to pay for all that?"
@DanSchneiderVI @SteveTiger999 @atheistProgress 90% marginal tax rates.  Let's just bring in the Communist Party while your at it Comrade.  Communism and Socialism are based on theft.  Capitalism is based on free exchange despite people manipulating it.  Your the utopian.,"@author_Wallace @atheistProgress It's not that I completely disagree with your vision of a transformed society; but I see an evolutionary path, pushing at the edges of our established systems of change, not rejecting those systems just because they haven't led where we think they should go.",0,"@SteveTiger999 @atheistProgress Even if you could enhace voter education, you would still have the same two party system that has led us to where we are.  I cannot envision an evolutionary path in this manner.  Allowing people a choice to keep or discard entire agencies or policies would be an evolutionary path"
"Just to decarbonize the American power sector, it would cost every family in the U.S. $2,546.   Yet every Democratic presidential candidate still supports the Green New Deal.  In reality, every Democratic presidential candidate supports a massive tax increase on Americans!",@DanielTurnerPTF What about tax credits to develop carbon converters. Tree huggers can buy them. Manufacturers can hire more employees. Nasty carbon gets turned into O2. The world keeps spinning for 13 years instead of 12. Everyone wins.,0,@CheektowagaM @DentLackey @DanielTurnerPTF Ha
The main folx tweeting about ‘cancel culture’ rn are gonna hate me tomorrow when my column goes up 😂  https://t.co/PSR2nEwRWL,"@IWriteAllDay_ Like my wife says about putting on music festivals, “you aren’t a success until someone hates you.”",0,@timswar Very true! LOL
Elon Musk says Saudis want to fund Tesla buyout — but do investors believe him? https://t.co/wqDiN5tvXt,@NBCNews Is Elon really that stupid? No but he likes to prank gullible people though.,1,Personal Attack tweet not available
"Senator Pan on medical exemptions for siblings of children with #Autism or those who died of #SIDS. ""Certainly should not be a reason to get an exemption from a vaccine or to avoid vaccination. If someone's done the study and they found the result, we need to accept it.""  #SB276  https://t.co/vQtxVtKt1F",@2ndfor1st Can somebody inject him with hundreds of vaccines please ?,0,@SFalax @2ndfor1st And it needs to be public so everyone can witness.
There are ZERO states where someone earning the minimum wage can afford to rent a two-bedroom apartment without paying more than 30 percent of their income to rent.  Raising the wage isn’t enough unless we also build housing that is truly affordable across America.  https://t.co/KJ41sg5wfJ,@RoKhanna Why does somebody deserve a two bedroom apartment? I didn’t make minimum wage but lived in a studio and it was fine.  You guys are insane.,1,"@JohnSmi17828195 @RoKhanna “I had the bare minimum so no one else deserves better”  Not to mention plenty of people can’t afford or have access to that much, anyways. Clod."
@RoKhanna Why does somebody deserve a two bedroom apartment? I didn’t make minimum wage but lived in a studio and it was fine.  You guys are insane.,"@JohnSmi17828195 @RoKhanna “I had the bare minimum so no one else deserves better”  Not to mention plenty of people can’t afford or have access to that much, anyways. Clod.",1,@BeyondFables @RoKhanna Why do you deserve a two bedroom apartment? Help me understand that.  Why does one person deserve a two bedroom? Plenty of people live very fine in a one bedroom or studio. You are the clod.
"@JohnSmi17828195 @RoKhanna “I had the bare minimum so no one else deserves better”  Not to mention plenty of people can’t afford or have access to that much, anyways. Clod.",@BeyondFables @RoKhanna Why do you deserve a two bedroom apartment? Help me understand that.  Why does one person deserve a two bedroom? Plenty of people live very fine in a one bedroom or studio. You are the clod.,1,@BeyondFables @RoKhanna I guess u deserve a flatscreen TV and an iPhone also? Maybe a new car?
@BeyondFables @RoKhanna Why do you deserve a two bedroom apartment? Help me understand that.  Why does one person deserve a two bedroom? Plenty of people live very fine in a one bedroom or studio. You are the clod.,@BeyondFables @RoKhanna I guess u deserve a flatscreen TV and an iPhone also? Maybe a new car?,1,@BeyondFables @RoKhanna So @RoKhanna - first we let all the migrants in and then make sure they can have a nice two bedroom for each person? Anything else? Flatscreen? iPhone? New car? It’s called working ur way up bro. Nobody is *entitled* to a 2BR.  @TheOfficerTatum @RealCandaceO
"RT @vivekagnihotri: Aha, how can a story be complete without your friend Mr. Sitaram Yechury, the Messiah of of #UrbanNaxals Inc, coming ou…",@TheHofstatter @AP_Politics @AP Go and wash your white hood. Do watermelons and fried chicken make you think of black people too?,1,Personal Attack tweet not available
"Trolls do have an usual take on ""science,"" but lots of proof that climate denial is a lost cause.  - #climatecrisis #climatechange  https://t.co/6APFxNkfVD","@GeraldKutney I'm sorry to see Pierre come to this, Gerald.  He used to be a follower of mine, but from what I can see, fell deep into his own opinions about how climate science works. I had to Block him, which was rather painful to do.  He's another #DenialMachine victim, lost in delusions.😔",0,"@ScienceNotDogma @GeraldKutney Pierre, alas, has stepped off the deep end. I keep him on mute. He's invasive."
"I was never taught about Nelson Mandela, MLK or Jim Crow. But I was told it was easier for black people to get into college or a job because of affirmative action.","@bakerpartyofsix Melissa - If it's something that would interest you, I think you should consider writing a longer piece about your story for publication.  I just think it's an interesting story, with important insights, and you tell it well - even 280 characters at a time.  Just my 2¢!  Cheers!",0,@Justin_CA30 Thanks. I’ve definitely considered it.
"@bakerpartyofsix Melissa - If it's something that would interest you, I think you should consider writing a longer piece about your story for publication.  I just think it's an interesting story, with important insights, and you tell it well - even 280 characters at a time.  Just my 2¢!  Cheers!",@Justin_CA30 Thanks. I’ve definitely considered it.,0,@bakerpartyofsix @ManMadeMoon Thank you for sharing this.
"BREAKING: Jameis Winston’s Nike contract expires, Nike elects not to renew https://t.co/woz3As2Zx9",@darrenrovell @Nike is racist,1,Personal Attack tweet not available
#tbt to the time my boss locked me in a room and made me answer the internet's questions about voting for a green new deal  https://t.co/HAMmuUtjTk,@jamie_elizabeth I voted Hillary (WI) but I don’t get the outrage about voting Jill. Admittedly I do make fun of Stein voters but that’s only because it’s funny and Greens are crazy.,0,"@50C14L15T it's not a choice i identify strongly with, but there were literally no good choices so w/e"
@jamie_elizabeth I voted Hillary (WI) but I don’t get the outrage about voting Jill. Admittedly I do make fun of Stein voters but that’s only because it’s funny and Greens are crazy.,"@50C14L15T it's not a choice i identify strongly with, but there were literally no good choices so w/e",0,"@jamie_elizabeth Yeah, I get that. Vote Green for president but also we should start lifting up DSA. Personally I think DSA should stay out of presidential elections so the establishment can’t smear them."
The war in Yemen — in pictures https://t.co/wssfkUOdGy https://t.co/LPEdTXqndH,@AJEnglish @Oxfam Those protagonists will burn in hell.,1,Personal Attack tweet not available
@Calxiyn @riotglasses @ThatKaitoDan I don't think it's strictly a gaming thing as it is a white people thing. A lot grow up with parents/elders who are racist and taught it.,@DavidPenrod64 @riotglasses @ThatKaitoDan Yeah I think I missed out on that (luckily). I know my dad's a raging racist but my mom divorced him when I was super young-,0,"@DavidPenrod64 @riotglasses @ThatKaitoDan and my Nonni were immigrants here at a time when being Italian was as ""bad"" as being Jewish. There's little tolerance for racism in my house"
@DavidPenrod64 @riotglasses @ThatKaitoDan Yeah I think I missed out on that (luckily). I know my dad's a raging racist but my mom divorced him when I was super young-,"@DavidPenrod64 @riotglasses @ThatKaitoDan and my Nonni were immigrants here at a time when being Italian was as ""bad"" as being Jewish. There's little tolerance for racism in my house",0,"@Calxiyn @DavidPenrod64 @riotglasses What hurts this issue is the after effects that's bound to happen to creators, just like last time this can have a major negative whiplash"
"@DavidPenrod64 @riotglasses @ThatKaitoDan and my Nonni were immigrants here at a time when being Italian was as ""bad"" as being Jewish. There's little tolerance for racism in my house","@Calxiyn @DavidPenrod64 @riotglasses What hurts this issue is the after effects that's bound to happen to creators, just like last time this can have a major negative whiplash",0,@ThatKaitoDan @Calxiyn @riotglasses Hashtag adpocalypse. It sucks seeing the everyone being hit with punishment not just the guilty.
"@Calxiyn @DavidPenrod64 @riotglasses What hurts this issue is the after effects that's bound to happen to creators, just like last time this can have a major negative whiplash",@ThatKaitoDan @Calxiyn @riotglasses Hashtag adpocalypse. It sucks seeing the everyone being hit with punishment not just the guilty.,0,@DavidPenrod64 @Calxiyn @riotglasses @ThatKaitoDan You do realize the generalization you just made is racist? You just basically stated all white people are racist.
@ThatKaitoDan @Calxiyn @riotglasses Hashtag adpocalypse. It sucks seeing the everyone being hit with punishment not just the guilty.,@DavidPenrod64 @Calxiyn @riotglasses @ThatKaitoDan You do realize the generalization you just made is racist? You just basically stated all white people are racist.,1,"@DipsticksGaming @DavidPenrod64 @riotglasses @ThatKaitoDan Last I checked saying ""a lot"" of people doesn't mean everyone... or maybe people on twitter just can't read with context."
This isn’t ‘cancel culture’ per se but it is undeniably true and one of the worst aspects of the polarized and social-media-mob-driven moment we all now live in.,"@mehdirhasan Freidersdorf defended Andy Ngo and his ""hate-crime hoaxes"" theories to me once. He also blocked me when I got angry at him snitch-tagging that notorious far-right figure into the conversation, which caused harassment that led me to abandon that Twitter account.",1,"@mehdirhasan That context is deeply relevant. He frequently defends absolutely vile far-right figures and their claims out of some sort of vapid ideological tendency to present ""all sides"" no matter their substantive value. He blocked me when I complained about his behavior too, no less."
"@mehdirhasan Freidersdorf defended Andy Ngo and his ""hate-crime hoaxes"" theories to me once. He also blocked me when I got angry at him snitch-tagging that notorious far-right figure into the conversation, which caused harassment that led me to abandon that Twitter account.","@mehdirhasan That context is deeply relevant. He frequently defends absolutely vile far-right figures and their claims out of some sort of vapid ideological tendency to present ""all sides"" no matter their substantive value. He blocked me when I complained about his behavior too, no less.",1,@mehdirhasan I simply can't abide this whenever his voice is given any prominence on issues like this. He actively made me a target for far-right abusers and then blocked me for being angry about his irresponsible behavior. His ideology is flimsier than wet cardboard.
"Today marks the 110th birthday of Thurgood Marshall, the first African-American to serve on SCOTUS.  We honor his legacy by continuing his fight to defend affirmative action, women’s right to abortion, due process, and students' rights to learn in desegregated schools.  https://t.co/9uoChKpxH4",@ACLU   https://t.co/qatgP6TGNw,0,@TruxTrains @ACLU  https://t.co/cTZQmfflWw
"@SACrockettJr @CindyHargest @ABC the Asian kids aren't doing handshakes. They're doing extra math problems, I'm just saying.",@EdAsante77 he's trying to connect with the babies and then he can get their numbers up. Reach then teach.,0,@SACrockettJr I'm skeptical but I hope it works.
@EdAsante77 he's trying to connect with the babies and then he can get their numbers up. Reach then teach.,@SACrockettJr I'm skeptical but I hope it works.,0,@EdAsante77 @CindyHargest @ABC maybe they can do the handshake while waiting in the line.
@SACrockettJr I'm skeptical but I hope it works.,@EdAsante77 @CindyHargest @ABC maybe they can do the handshake while waiting in the line.,1,@EdAsante77 @SACrockettJr @ABC Let me know when u have your teaching degree.
Capitalism ftw  https://t.co/rJsn0v8oLx,"@SallyMayweather and iphone will be bigger, apparently",0,"@alvisefranz As long as my iPhone is slightly bigger than yours, I'll find the money somehow."
Who cares what he did in third grade? This is dumb. https://t.co/FVZPc6Bdbw,"@jdawsey1 Once a paste eater, always a paste eater.",1,Personal Attack tweet not available
Try The Spectator for £12 and receive a free ticket to Ruth Davidson in conversation with Andrew Neil.,@spectator @afneil Fuck off.,1,Personal Attack tweet not available
"Why is the main ingredient of Prozac FLUORIDE?  Pacification of the populace is imperative to maintain control.  Victory gun, and victory cigarettes, soma",@Rayleneamber @CmdrKoenigMoon I never knew that. The main ingredient ?,0,@RenegadeTimes @Rayleneamber @CmdrKoenigMoon Bromide in there too.
@Rayleneamber @CmdrKoenigMoon I never knew that. The main ingredient ?,@RenegadeTimes @Rayleneamber @CmdrKoenigMoon Bromide in there too.,0,@WolfieSmith5 @Rayleneamber @CmdrKoenigMoon No wonder so many people are flat lining about life. Dazed.
Trans lives matter Gay lives matter  Black lives matter  All lives matter,@silly_neon Except wasps. Kill those.,0,@arcticokami True
"""Having Apocalypse choke Mystique promotes domestic violence""  REALLY E A L L Y  #Xmen  https://t.co/9ZnlTAClPe",@NeoGameSpark I have no context for this. Must mean it promotes all men to be killed via bird attack. I'm offended.  https://t.co/NFulCOKxdQ,0,"@NeoGameSpark I COULD potentially look up info on this, but let me instead opt NOT to do this."
