context_1,context_2,labels,replies
"Pres. Trump calls on Hispanic-American immigration officer to speak at White House event honoring border agencies,… https://t.co/LCc1QDOAlH",@ABC @WHSVnews So that comment is racist too ?,1,Personal Attack tweet not available
".@POTUS arrives in Indiana ahead of tonight's ""Make America Great Again"" rally. https://t.co/mi4CjSvz0r",@FoxNews @POTUS Looking forward to hearing what your lies of choice will be tonite.,1,Personal Attack tweet not available
"Speaking to reporters after Brett Kavanaugh's confirmation vote, Sen. Lindsey Graham said Dr. Christine Blasey Ford… https://t.co/pUhLbj5GfD","@MSNBC He is a lying , whining waste of breath.",1,Personal Attack tweet not available
@keithwhitson @CNN @TheDemCoalition Please see: @mjhegar,@ATXKrystal @CNN @TheDemCoalition @mjhegar Thank you. Following her now.,0,@keithwhitson @CNN @TheDemCoalition He's right. We had both Chambers of Congress &amp; the WH. We did nothing &amp; Sandy Hook followed our inaction.
@ReichlinMelnick What she say? I'm blocked.,@HMAesq Retweeted an article about Georgia’s GOP planning to send a letter to Trump asking for a full ban on all immigration of every kind.,0,"@ReichlinMelnick Latest reports say inflation is sinking to dangerous low, &amp; these fools defy every economist’s advice. If Trump really wants to fix economy: declare an « emergency » suspension of all immigration bans, let every immigrant out of detention &amp; expedite work permits for all. Done."
"Sam Woodward, the man accused of killing a gay and Jewish college student, has  been charged with a hate crime enha… https://t.co/oIkOZXwJpQ",@ProPublica Hang him. Trash who think they can kill someone needs to be put down.,1,Personal Attack tweet not available
Massachusetts man indicted on murder charges after women's bodies found at home https://t.co/5Z7ylKhO0u,"@FoxNews Do you ever report crime showing White accused ?
It seems to me you search the country to find accused people of color.",1,Personal Attack tweet not available
"@conor64 the truth of the matter is that women can hate men all they damn well please and this means nothing in terms of men's real physical, econ, poli, legal &amp; social wellbeing, safety, power &amp; status in society. Alternately, when men hate women, women die, et al.","@conor64 leading to yr fundamental misunderstanding of what 'hating men' here means. it's a matter of conscious raising &amp; validation in a world where women are not 'allowed' to be angry about men's oppression of, discrimination against &amp; systemic, epidemic violence &amp; harm against women",1,"@conor64 let's** be real here: what happens when women hate men? hm? do women murder, rape &amp; harass men** en masse? do women keep men out of poli, econ, social &amp; legal power? do women disenfranchise men? oppress men? Now, what happens when men hate women? Do i need answer this for you?"
"@Peaches_Sabrina @FrancaRose33 @_Lapsus_Linguae How could you possibly know that? Do you have access to the voting records of people from Washington, collated by whether they are NRA Members?  It’s official.   You are legally a moron.  https://t.co/LJ1nQgrLSn","@eshap @FrancaRose33 @_Lapsus_Linguae Ahhhhhh but you said NRA members support the background checks, now how do you know if NRA members supported this? Are you a moron or just stupid?",1,"@Peaches_Sabrina @FrancaRose33 @_Lapsus_Linguae “@pewresearch conducted a poll of 3,930 U.S. adults, including 1,269 gun owners. The survey included 262 respondents who identified as NRA members.  The poll showed that 52% of NRA members favored background checks”  Moron.    https://t.co/u0Yc48zr4w"
"America needs a Universal Basic Income $1,000 a month to every person. There’s more than enough money to pay for it. We need Andrew Yang to become president. No reason for poverty in the 21st century in America","@Lederrick_ Imagine the lazy people who won’t work though.. I agree though. It shouldn’t be $1000 cash, but $1000 directly going towards bills like food, rent, gas... so that you can afford to actually live life without as much stress.",0,@Lederrick_ $1000 to an addict every month would just enable them etc..
@raysready1 @Eiggam5955 @FoxNews @POTUS Just as “disrespectful” as the orange ape in the White House.,@cage_paul @Eiggam5955 @FoxNews @POTUS Very racist statement,1,Personal Attack tweet not available
"I do not think Corbyn is going to be outed as a Stasi/VB spy or a KGB-turned-FSB asset being controlled from Moscow. What defines Corbynism, besides electoral caprice and chaos, is a lack of loyalty to anything concrete besides the magical thinking of anti-capitalism.","@jstaplesbutler He is loyal to a certain way of thinking - which he thinks is a ""no brainer"". So he supports Stop the War, Venezuela, the PSC, Putin &amp; is against America, Nato, Israel &amp; Britain. He doesn't waver - he is loyal to that world view.",0,"@dawnquorus @jstaplesbutler Beyond that pie in the sky thinking. What has Corbyn ever achieved in his 30+ years as an MP? Has he ever pushed thro' a Bill that will aid the plight of the homeless, sick that will enhance educational &amp; social services?"
@drpurevil @spettypi @jaketapper Trump's history is well known and well documented. Long before he ran for office.… https://t.co/PoaaSPNx7B,"@anteupannie @spettypi @jaketapper The media did not amplify his criminality.  Or do their ""due diligence"" in highl… https://t.co/gRYYgQ7ZsA",1,Personal Attack tweet not available
"FBI, local police say explosive device found in mailbox near philanthropist George Soros' home. https://t.co/aHx3wfbWFr",@AP He should be a man without a country. Deport his sorry excuse for an ass. He got rich stealing from Holocaust v… https://t.co/uGboaVHDms,1,Personal Attack tweet not available
Steven Seagal is now in charge of Russia-US relations. Is there anything this man can’t do? https://t.co/6PkQmMl53q,@GuardianUS Kick The Equalizer’s ass,1,Personal Attack tweet not available
"2020 presidential candidate @AndrewYang explains how he connects with his loyal fan base dubbed the #YangGang, and why he's in favor of a universal basic income  https://t.co/XCX2wpIrU0",@tictoc @AndrewYang ... that’s a TERRIBLE name ... 🙈 - ppl are gonna be mean -,0,"@shai2018 @tictoc @AndrewYang They won’t care because the young are idiots enough to think a law,providing $1,000 per month, will be reality - so delusional."
Welcome to Britain in 2018. https://t.co/yY6INKUUhN,@JuliaHB1 Mrs dick looks into BJ lol,1,Personal Attack tweet not available
"NEW: Attorney General Jeff Sessions responds to criticism from Pres. Trump: “While I am Attorney General, the actio… https://t.co/UkTnk352WC",@ABC More racist lies from @jeffsessions,1,Personal Attack tweet not available
"@NandySelson I mean none of us are as thin as we once were, but luckily I've never had to retire clothes because I gained too much weight.",@JamesHunt I hate you. 😉,1,Personal Attack tweet not available
@Fraslin Ça c'est pas possible puisque les vaccins disponibles ne protègent pas contre toutes les souches de HPV oncogènes mais 4 souches responsables de 70% des cancers viro-induits et ils ne le sont pas tous. D'où l'importance de continuer les frottis.,@lionelMICHEL13 Very Low Prevalence of Vaccine Human Papillomavirus Types Among 18- to 35-Year Old Australian Women 9 Years Following Implementation of Vaccination   https://t.co/klCWT3IOuY,0,En réalité objectif d'éradication dans 40 ans  https://t.co/7UgqkNxOh3
"The former ""Apprentice"" star and White House aide portrays the president as a racist in her forthcoming book. https://t.co/nSRkkcBRPg",@HuffPost Bc he is  A RACIST,1,Personal Attack tweet not available
The full interview: https://t.co/dmweLAunQE,@AriMelber Why give time to a white supremacist? I passed on his hate and shame on @MSNBC for allowing him to share more hate.,1,Personal Attack tweet not available
"Newsroom understands New Zealand may be excluded from a summit of high-profile, high-ambition global leaders on climate change over concerns it is not doing enough to reduce emissions. #climatechange #nzpol  https://t.co/H3JgItvrvX",@marcdaalder I voted Green. I’m actually quite pissed off that Labour managed to govern alone as now they are National lite.   We need a radical shift in thinking with both our social and ecological goals.   When the US and NZ were their most prosperous the top tax rates were 60-70%.,0,@garethlawes @marcdaalder It been a month
I’m tired of this whole “boycott” shit as well as “cancel” culture. It’ll last a month or so until it dies down and they forget why they were mad.,@plentyofhenny Cancel culture sucks,0,@Loquacious_Pint It really does
A Michigan man who fired a gun at a teenager asking for directions was found guilty of assault with intent to do gr… https://t.co/wzjAuGi9zz,"@CNN Throw him in jail
He shot at him because he's black.",1,Personal Attack tweet not available
"Affirmative Action But For My Dick, an incel treatise",@KT_So_It_Goes I just learned that word incel yesterday. Maybe schools should teach social skills.,0,@TedBear007007 @KT_So_It_Goes 💯
@mmpadellan Black lives matter! #BLM  https://t.co/ptIEkQDwD1,@laurabh07712 @mmpadellan The grandfather and father in the story are a large part of the problem. Stop teaching your kids to fear and hate the police they will stop acting the way they do around the police and that will change the way the police see them and help correct the problem when there is one.,1,"@SteveWh34254423 @mmpadellan Whites decided long ago black ppl were less than human - raping, whipping, castrating, burning, dismembering, cutting unborn babies from the mothers womb, lynching...etc. with no consequence. Nowadays, they're shot dead like wild animals. Black lives don't matter in AmeriKKKa."
"Hi Aubrey,   I live in a country with universal healthcare. My taxes pays for my fellow citizens medical expenses and it’s a pretty great system, actually. If you lived here you could get the psychiatric care you obviously need and we would all chip in.",@ida_skibenes Republicans have claimed that in countries with universal healthcare. That the medical system doesn't work. That the hospitals and equipment are very outdated. And everyone wishes they had hospitals and doctors as good as America's. Even if they had to pay a little extra.,0,@royalsfan70 @ida_skibenes It's all about 💰💰💰 and industries. it's really dumbfounding that most of our first world peers have universal healthcare. I mean even some developing/3rd world countries have it 🤦🏻‍♀️
@BidawiFawzi What is your creative process?  Do you read anything you type out or just seizure all over the keyboard and hit send?,@I_GotYourNumber @BidawiFawzi Haha nice one!,1,@I_GotYourNumber @BidawiFawzi Diarrhea of the thumbs.
And the GOP response 👇 https://t.co/rhkP83aUa4,@jaketapper Bunch of racist assholes,1,Personal Attack tweet not available
"If firearm retailers were allowed to deny a sale based on whether or not a potential buyer supported gun control and voted for gun grabbing politicians, we would all be laughing hard right now at Paul.","@AuthorSingh Technically, they can deny a sale for any reason...",0,"@HegaoHpd @AuthorSingh Outside of discrimination, yes."
"Tonight, my CLP West Suffolk voted via a hustings, for our new parliamentary candidate.   Congratulations to Claire Unwin, our socialist, leadership-supporting winner!! 😄👍🎉  Let’s get ready for the GE and kick Matthew Hancock out of this seat!! ✊✊✊  #Labour #LabourCanWin 🌹",@Clare_Jennifer That poster she's posing in front of is alarmingly similar to the workers party of North Korea flag. Communist more than socialist then eh?,1,@MrsBootonski Nope. This is another post of mine you’ve trolled. Got nothing better to do? 😊
"A father and son have been caught on video killing a black bear and her cubs in Alaska, police say https://t.co/KpqtHxeweb",@TIME What penalties do they face? Hope it’s severe.@TIME,1,Personal Attack tweet not available
"Supreme Court nominee Brett Kavanaugh says high court ""must never be viewed as a partisan institution."" Follow the… https://t.co/h4cFS5fyfB",@AP Merrick Garland. All their arguments are hollow. These R’s are the judiciary counsel needs a good throat punch.… https://t.co/VtRTSWuh3d,1,Personal Attack tweet not available
Dems already gave up on gun control I guess MattY just wants to make sure they do  https://t.co/vtEjVR2cnO,@HenryKrinkIe doesn't gun control have like 80% support even in the us,0,@GuyFoxNews it depends on how strict a measure we're willing to adopt. plus we all know how this works. Dems propose something like closing the gun show loophole and the NRA puts out social media blasts about CONFISCATION!!!
Twitter Urged to Suspend Donald Trump After President Accused of 'Sharing Propaganda Videos Trafficking in Hate Speech' Over Omar Attack  https://t.co/O4emBxpOdJ,"@jilevin Let's GO Twitter!! You've suspended many of us for cussing and stating our opinions, #freeredraccoon. This man has a pinned tweet that could possibly get an amazing congressional freshman killed! How is that okay????",0,@Deborah68933950 @jilevin Ilhan is a joke
"Two photos separated by 30 years and thousands of hours of TV broadcasting 

#lifeatsky https://t.co/gpz2T3S89f",@KayBurley Hope you’re still hiding #hunted,1,Personal Attack tweet not available
150 seguidores menos al enunciar está premisa básica en la cual está fundamentada nuestra convivencia en una república de separación de poderes y no sujeción a religión o teología alguna.,"@ovallelex Y así es como nos logran dividir, no entiendo  si es falta o delito o algo el que se pongan a orar, se que el estado laico no está sujeto a religión como  católicos o evangélicos o alguna. Que estés sujeto entiendo es que obedecer pero allí solo es una oracion. Es duda 🙋‍♂️",0,@cesarfuentesz @ovallelex El puede manifestarse personalmente.  Pero no como jefe de gobierno.
#BernieSanders begins 2020 campaign in Brooklyn with false promises of at least $15 minimum wage and affordable childcare 😂😂#BernieInBrooklyn #BernieSanders2020 #Trump2020 #MAGA  https://t.co/OOyrviNU4O,@hodgetwins Bernie is worth over 2.5 million dollars,0,@eurekakn @hodgetwins $2.5 million and three houses. Bread line Bernie...what an example!
Nice job by SportsCenter; my dear producers put Cubs walk off Grand Slam at No. 9 of Top Ten plays. If same ending… https://t.co/N2R6Jzmgfe,@RealMikeWilbon @thekapman Hell fucken ya. Sick of this bias.,1,Personal Attack tweet not available
Massachusetts mayor won’t drink Sam Adams beer after brewery founder thanks Trump for tax cuts https://t.co/vnbR8sCAln,@FoxNews So now tax cuts are white nationalism? What the fuck is that logic? Most people ARENT WHITE.,1,Personal Attack tweet not available
@M_Phatical @aliamjadrizvi The entire Bible and the Quran? Just those books? Anything else? What’s the hate speech metric?,"@Good_Vibes84 @aliamjadrizvi Anything that cannot be proved scientifically is considered false.  And falsehood is equivalent to hate.  The bible and the Quran can't be proven true scientifically, therefore hate.",0,@M_Phatical @aliamjadrizvi Where does this definition come from? There are parts of both books that talk about love and friendship. That can’t be considered hateful can it?
@huskycodey @BuckAngel Honestly asking. I’ve never really known what it means,"@AshtonBrown18 @BuckAngel Some people label transmedicalists as ""truscum"", because transmedicalists generally believe you need to have dysphoria to be trans. There are other things, but that's the general idea. At least, I think so.  https://t.co/qxmK2EZjO8",0,@huskycodey @BuckAngel Oh. I didn’t know believing you need dysphoria to be trans was seen as a bad thing
@ProudSocialist Both sides? Again w/ the right-wing standard argument.  The champions of those programs &amp; plans have already backed Joe Biden.  You can get a lot closer to that ideal w/ a Biden presidency. Why are you discouraging that?  Don't tell people it doesn't matter who wins.  It does.  https://t.co/7WKdU6m7Xc,"@JRHorsting @ProudSocialist Shockingly, we arent cultists.  Go figure. The DNC openly riggs their primaries, voting for their chosen candidate is voting against our own democracy.  If wanting democracy is a right wing argument, well, then whose the crazy one?",1,"@WyvernCreations @ProudSocialist I didn't say you were, but I feel you miss the point.  Being against Biden &amp; the Dems now is ludicrous, that makes you an effective tool for Trump &amp; Putin.  They love how you think, it serves to divide the vote.  That's their goal.  How gracious of you to help Trump steal it."
When amazon increases minimum wage corporate employees didn’t get a raise. We already get equity so we are incentived to do our job already. And it’s wild you keep making excuses for Private companies that don’t pay a livable wage,@finance_rich What is “warehouse” work?,0,@A1_Romeo Unskilled labor.
@eshap @_Lapsus_Linguae @FrancaRose33 And you think that means the rest of the country supports this right?,"@Peaches_Sabrina @FrancaRose33 @_Lapsus_Linguae How could you possibly know that? Do you have access to the voting records of people from Washington, collated by whether they are NRA Members?  It’s official.   You are legally a moron.  https://t.co/LJ1nQgrLSn",1,"@eshap @FrancaRose33 @_Lapsus_Linguae Ahhhhhh but you said NRA members support the background checks, now how do you know if NRA members supported this? Are you a moron or just stupid?"
Today makes it the second time within 10 months that a hoodlum'll point a gun into my vehicle in traffic to rob;Ìyànà òwòrò last year:successful robbery !Today in Kara/Berger traffic :unsuccessful robbery! See this Nigeria ehen!🙂..Let me stop before they call it hate speech..,"@durofejo Bruv how body, pele, God got you big time.",0,@kbf711 Thanks baba mi🙏🙏
"@CalebJHull Maybe you should consider that it’s because, under capitalism, there’s a huge number of serious problems. I suppose that if you are fairly wealthy, you don’t suffer like the exploited and deprived majority of people do.  https://t.co/mFG0gvcUyB","@OfficialSPGB go move to venezuela, losers",1,@CalebJHull 90%+ of your twitter feed is of you complaining.  https://t.co/9hIGW2zMaS
@SamEsco13 @ACLU Yeah the Chicago police is a joke when it comes to complaints.,@sol15g @ACLU It's really hard to defend the police in Chicago. They have the worse methods in capturing criminals.,0,"@SamEsco13 @ACLU Police supporters say you you anti-police for wanting accountability, which I do not get. I am not against the police or anyone. I just want accountability just like I want doctors to be held accountable for their mistakes."
"@RockyDaDonkey @Conservatives @michaelgove Although there probably should be a comma after ""pathetic"", unless pathe… https://t.co/kYQoUlsae4",@b0b1919 @Conservatives @michaelgove Your grasp of grammar is weak Pete.  You're weak Pete.,1,Personal Attack tweet not available
@darcgr @NRA  https://t.co/na5Ta6VclW,@JLJohnson45 @LShrug @NRA When did I say it was okay? I just said I don’t think taking god-given life over material goods - that goes against all Jesus taught - is just or what we should accept as normal. Doesn’t mean I think theft is ok. My uncle in Texas owns guns. You’re just misrepresenting me.,0,@darcgr @NRA The reason for 2A is found in numerous writings of the founders including the Federalist Papers.  It was not written to protect hunters or firearm collectors.
Don’t fall for politicians who promise action on climate change at no cost | The Star  https://t.co/XFZhuXVJZY,"@AKimCampbell Explain to me how US emissions have declined without a tax, way more than ours, which have gone up actually.",0,@Newsjunkie8308 @FMPsportsguy @AKimCampbell Google can be an intimidating tool? There has been a shift to lower CO2e energy sources (natural gas) because of increased fracking activity. Not a sustainable path. Some tend to get impatient with blatant intellectual laziness.
"Alternatively, we could stop spending 100s of billions of dollars on defense and stop bombing people in some of the poorest regions in world for capitalism.  Just a thought.  https://t.co/DD4VaiVgTO",@BethLynch2020 They could also reduce israel's $38B they get in U.S taxpayer dollars to fund the Apartheid State!,0,@RPhaqo That would be damned nice.
@epicciuto @cjane87 jared wasn't a legacy as much as he was an actual monetary gift to harvard,@gina_goldberg @epicciuto @cjane87 Lega-C notes,0,@MarginalCall @epicciuto @cjane87 🤑
"During John McCain’s five years at the Hanoi Hilton, where he was brutally tortured and refused special treatment,… https://t.co/1MnvSBFszd",@PhilipRucker @TearsInHeaven09 @TimOBrien If anyone has ever wondered what white trash is...just look at the Trump… https://t.co/Z0oK42eqKN,1,Personal Attack tweet not available
"Trump's latest attack on immigration will suspend H-1B, other work visas until end of year  https://t.co/SjO9PRrCzA",@dailykos well that oughta tank the seafood industry in MD &amp; VA.,0,@dailykos or is that another program he’s ruined the last 3 yrs?
"@HertelGreg @caroljsroth Monopolies are generated by the state in nearly all cases, feel free to point me to one that isn't.","@JGreenriver @caroljsroth That's not true... Tariffs, Min. Wage Increases, Changes in tax brackets in both brackets and min and Max ranges....etc.  All of these are clearly seen as being good or bad withing less than 5 years...  Where do you get a decade?",0,"@StormyWaters11 @caroljsroth Economic policies influence culture, say e.g. welfare and Detroit, that's a pretty clear example. This takes many years often decades. So any policy you implement now might have devastating effects down the line."
@CBSNews Maybe he should have voted for Hillary then. He gets what he deserves. What Trump is doing is no surprise.,"@dprekopa @CBSNews Yea he doesn't have enough pain, kick him in the nuts! Go head! Nice job",1,Personal Attack tweet not available
"@C_Valentine @allsports29 @JtradesF @MasteryInTennis Ravi supporters on Twitter:
@C_Valentine (paid spreadsheet guy… https://t.co/MM8Ko1pqR5",@masteringfraud @C_Valentine @JtradesF @MasteryInTennis @_Manwithnoname_ @kempster_mark Even better - how about Dan… https://t.co/h532mnoz3H,1,Personal Attack tweet not available
@MagicoAeman @JerryAhmed @nighatdad @Official_NUST True. It was his own personal thoughts. I don't know wht university was dragged into it. No university teaches their students to encourage sex assaults.   Whole thing was blown out of proportion,@MYUwrites @JerryAhmed @nighatdad @Official_NUST personal thoughts that promote sexual assault  No one deserves to be sexually assaulted  agar aik bandey ko itni si baat nahi samajh aani to degree leke kia kare ga,0,@MagicoAeman @JerryAhmed @nighatdad @Official_NUST Absolutely not defending him. He should have been charged and penalize on this offense. No doubt whatsoever. But uni was blamed like they made him to tweet like that. My point was that.
Twitter bans Alex Jones from tweeting for seven days https://t.co/rFKy1tp6yT,@Reuters He should be one of the first sent to the Mars colony.. him and his gay frogs,1,Personal Attack tweet not available
"@FreedomHasValue @kevdwill @LethalEducated @SteveWestly Maybe if the tax cuts were aimed at the middle class instead of billions to people who make over $1 million per year, people would do that.  If I make $1 million in 2018, should I get a $100,000 tax cut?  Or is that money better off going to a few people making $50k or less?","@StandUpToDonald @kevdwill @LethalEducated @SteveWestly How long are liberals going keep beating that tired old argument to death? If you make 50k, you got a tax cut.   Why are you trying to change the subject? We're talking about the labor market and min wage, not tax cuts. Can you stay on point?",1,"@FreedomHasValue @kevdwill @LethalEducated @SteveWestly I am on subject. You asked why people aren't starting businesses. Our country wastes BILLIONS in tax relief to millionaires and billionaires EVERY YEAR.  Instead of $100k to a billionaire, I say $10k to 10 hard working 50k earners. Stimulate economy and create new business."
"@PunchKickson @BernieSanders It has nothing to do with the size of the business.  Small businesses are actually better off with a higher minimum wage in general, especially if the owner works in the business.",@DannyKnapp5 @BernieSanders So the government can determine a price that is reasonable for every job that exist? Does mowing a lawn or sweeping a floor really deserve a $15 dollars an hour rate?,0,@NilesHardy @BernieSanders Yes.
"@scottsantens I agree, but Yang’s UBI hurts the poorest people in the country. Why make them choose between UBI or social safety net?","@Zadley91 @scottsantens Yang's UBI would stack on most programs like SSDI, Social Security, UI &amp; housing assistance. Yang is also running on Med4All. The 3 programs that don't stack are SNAP, TNAF and SSI and that is specifically because of their means tested nature which actually encourages poverty",0,"@IgnatPete @scottsantens I’m not against a UBI, I just think Yang’s won’t help enough when self driving vehicles take over. $12k a year wouldn’t be enough. I also think Bernie’s guaranteed jobs plus Green New Deal does the most to fix climate change."
Muslims who commit mass acts of violence are easily deemed terrorists.  White people who do the same thing are not.  https://t.co/jOXZdSNHmE,"@Fusion @EchoBritain perhaps the Muslims have a bad name because they're slaughtering thousands in The Middle East, not a good image is it?",0,@Paulsmithdeco @Fusion so are we...bombing innocent ppl in their 1000s. Very ignorant comment btw
@caroljsroth Child labor? 🧐,"@HertelGreg @caroljsroth Monopolies are generated by the state in nearly all cases, feel free to point me to one that isn't.",0,"@JGreenriver @caroljsroth That's not true... Tariffs, Min. Wage Increases, Changes in tax brackets in both brackets and min and Max ranges....etc.  All of these are clearly seen as being good or bad withing less than 5 years...  Where do you get a decade?"
"George Springer is on a different level in the postseason 😤
(via @MLB)
https://t.co/lRlSMkD9bE",@SInow @MLB Catch that bitch!,1,Personal Attack tweet not available
"RT @Haddad_Fernando: Agora me perguntam por que uso a bandeira brasileira. Porque eu não bato continência pra bandeira americana, oras...",@UmarCheema1 No increase in electricity price just die u filthy...,1,Personal Attack tweet not available
"@ZubyMusic With this economy, the prospects of getting married is a no. Same with capitalism. I'm getting red pilled by those who think capitalism is failing the people.","@SpoonyBoogie The people are failing capitalism, not the other way around.  Most people opposed to capitalism don't even know what it is...",0,"@ZubyMusic cool mate, I know your not.  A lot of what you say makes sense and is good advice. But there's some I don't agree with you on. That's the only reason why."
"@idiosoCamel @johannhari101 I always find this argument odd. (Anecdotally), I run two different side ‘businesses’ that don’t make money. A great sense of pride/accomplishment comes from these. With basic needs met by UBI, people would be more freed up to create art, start their own small business, (1/2)","@idiosoCamel @johannhari101 ...innovate in tech, film educational docs, produce better researched journalism, etc. Without it, they’re more likely to be stuck spending the vast amount of their time grinding away for a company w little sense of pride, just to pay their endless bills. UBI could be great imo!",0,@TracyGiesz @johannhari101 But your description sounds like those businesses are just one-woman companies? Meaning you don't get to spend your days working with friends? Meaning (if your single) that job won't help you meet your future husband/wife?
Motorista atropela vários manifestantes do Black Lives Matter em Manhattan  https://t.co/Fvvsbyi3eN,"@BlogdoNoblat Excelente, será que amassou o carro??",0,@julio1918 @BlogdoNoblat Excelente??? Racistas não passarão...  https://t.co/puUMNt9eOm
WATCH: Pres. Trump speaks to the President of Mexico on the speaker phone as part trade announcement at the White H… https://t.co/mscDDLPlkN,@ABC @ABCPolitics Someone please tell trump to shut up. He embarrasses our our entire nation.,1,Personal Attack tweet not available
"Monkey escapes zoo, flees to @McDonalds https://t.co/Kb86sLmjrv",@FoxNews @McDonalds That's racist.,1,Personal Attack tweet not available
Yet another unqualified white male affirmative action case. #Whitemaleprivilege is real in 2019. No woman jurist or person of color would have been a.) nominated or b.) confirmed under these circumstances. Trump is stacking the federal bench for the next 30+ years!,@IAmSophiaNelson just not sure folks are paying attention to this and realize voting matters. The country will suffer because of these inadequate unqualified judges on the federal courts.  https://t.co/hNLgTsJwnO,0,@jaggedCed @IAmSophiaNelson I agree..it’s terrifying what’s happening with these unqualified court appointees. The Dems did a POOR job of infusing this into there local &amp; national platform. Those who failed to vote did not have the foresight there vote was not just about 2016 but future of our democracy
@DarrinEvans @ShimminyKricket You will never enter a real discussion because you only have rhetoric and bumper stickers. No substance. Ever.,"@ALTSadvisor @ShimminyKricket My grandfather never got his GI Bill after WW II when the government subsidized the suburbs and redlined people out of housing wealth. We live in different realities. Look at our justice system and say 75 years of ""equal rights"" with a straight face.",1,@DarrinEvans @ShimminyKricket You’re crying because your grandfather didn’t get some government handouts.  I rest my case.
@still_bleu @ToriNicksWho Commenting so hopefully I can be included when you share lol,@EnterGalactic_ @still_bleu @ToriNicksWho Same here 😅,0,@isagiggles @EnterGalactic_ @still_bleu @ToriNicksWho me too!!
@Lederrick_ $1000 to an addict every month would just enable them etc..,@imelemi Yeah or maybe it would give them a way out of addiction. A lot of addicts I know want to quit but are so hopeless they see no path out. And even if they do spend it money will just circulate back to dealers who buy consumer goods so ion see the problem,0,"@Lederrick_ I’m an ex heroin addict and if I got paid $1000 a month it would be gone with a few days. That’s just me personally, i understand everybody struggles differently.. so I am not disagreeing with you."
@darcgr @NRA The reason for 2A is found in numerous writings of the founders including the Federalist Papers.  It was not written to protect hunters or firearm collectors.,"@Maxman161 @NRA &amp; I didn’t suggest it was. I said, as those writings &amp; the many drafts of the 2nd A &amp; other firearm related laws suggest, that it was written because “a well regulated militia [is] necessary to the security of a free state”",0,@darcgr @TactiCoolMemes @NRA The last refuge of a leftist when all else fails. Bring out the race card! Well done mam.
".@POTUS arrives in Indiana ahead of tonight's ""Make America Great Again"" rally. https://t.co/mi4CjSvz0r",@FoxNews @POTUS Looking forward to hearing what your lies of choice will be tonite.,1,Personal Attack tweet not available
"@Lederrick_ Imagine the lazy people who won’t work though.. I agree though. It shouldn’t be $1000 cash, but $1000 directly going towards bills like food, rent, gas... so that you can afford to actually live life without as much stress.",@Lederrick_ $1000 to an addict every month would just enable them etc..,0,@imelemi Yeah or maybe it would give them a way out of addiction. A lot of addicts I know want to quit but are so hopeless they see no path out. And even if they do spend it money will just circulate back to dealers who buy consumer goods so ion see the problem
"@Dale_Nitz @Evil_weirdo @nypost Vulgar and nasty. I have done research, and every white mass shooter has seemed ter… https://t.co/dwdxr0L85d",@Dale_Nitz @Evil_weirdo @nypost What a pile of garbage. Go do some real research and study how mental instability c… https://t.co/UVHdj3vJfH,1,Personal Attack tweet not available
"Hope is not a policy. Now more than ever we need Medicare for All, a Green New Deal, and Universal Basic Income.",@ProudSocialist Just vote for Trump Ryan,1,"@jimtex113 @ProudSocialist Stow it, simp...👋🥸"
"@Taxlawcounselor @9NEWS It's best to have the vaccine, so you don't get shingles later. Before the vaccine was available, it was better to get chickenpox as a child rather than as an adult, when it's more likely to kill, especially in pregnant women.","@Taxlawcounselor @9NEWS It was the same choice with smallpox -- variolation killed a lot of people, but far fewer than smallpox. The smallpox vaccine was much safer than variolation, and eliminating smallpox altogether so we could stop vaccinating was best of all.",0,"@Taxlawcounselor @9NEWS We were getting close to eliminating polio and measles, but that hope has been destroyed by antivaxers."
1000s protest in Warsaw against compulsory vaccinations. Number of Polish parents refusing to vaccinate kids up 800% since 2010 (with cases of measles up 900%). This year Poland dropped below 95% measles vaccination threshold required for herd immunity  https://t.co/WzVH1tqqpp,@notesfrompoland The solutions to this problem is simple: With immediate effect all Poles  are banned from entering countries where vaccines are mandatory.,0,@VRANYwinston Vaccines are mandatory in Poland too. And Poland is far from the only (or the worst) country with declining vaccination rates  https://t.co/RrzGg1jhuE
