context_1,context_2,labels,replies
@MediaApc Probably he's in other level when he said that. 😎,"@YAN_Lade @MediaApc He wants to play negative politics so that when @RealAARahman complains, he says, he paid. But @RealAARahman must probe.",0,@Yaplumb1 @MediaApc @RealAARahman DOA
"""Education is not like vaccination. It is not something you “give” to people. You create the right environment for people to acquire education. These arbitrary end-points are meaningless. Our national literacy rate...  https://t.co/nUVN3zgd7K",@lordcudjoe Mr Know-All,0,@papa_nhyira @lordcudjoe 😂😂😂😂😂😂😂
5 more things that trigger bigots:  6) A Black woman (Harriet Tubman) on a $20 bill  7) A Black athlete kneeling to protest injustice  8) Black people affirming that Black Lives Matter  9) A Black Muslim woman elected to Congress  10) A Black preacher speaking truth to power,"@TalbertSwan That’s sad, that’s the only color you see. Get out of you bubble and see what else is out there! There is a spectrum of color! You are not going to go very far when you are always in the dark! 🇺🇸🗽🦅",0,@sunsetjeep @TalbertSwan Are you talking to bigots?
"@TalbertSwan That’s sad, that’s the only color you see. Get out of you bubble and see what else is out there! There is a spectrum of color! You are not going to go very far when you are always in the dark! 🇺🇸🗽🦅",@sunsetjeep @TalbertSwan Are you talking to bigots?,1,@Jojeification @sunsetjeep @TalbertSwan He is the bigot.
@Jimmytbird1 @CBSNews It wasn’t mostly Mexico but a Colorado company owned the facility.,@vardmin @CBSNews So ugly. Probably Rosie O’Donnell’s favorite shoe ever,1,Personal Attack tweet not available
"Five words, very important, very liberating:  Capitalism is not right wing.","@BeigeShiba really I would say capitalism barely has a definition   the term having been invented by communists to insult it, then adopted by anti-communists  so most likely any two people talking about “capitalism” don’t mean the same thing by it",0,"@ded_ruckus This is so good I'm going to link it as the response to a question another replier had.  The political right got hoodwinked into believing they are obligated to support whatever gets called ""Capitalism"" at any moment in time."
"@BeigeShiba really I would say capitalism barely has a definition   the term having been invented by communists to insult it, then adopted by anti-communists  so most likely any two people talking about “capitalism” don’t mean the same thing by it","@ded_ruckus This is so good I'm going to link it as the response to a question another replier had.  The political right got hoodwinked into believing they are obligated to support whatever gets called ""Capitalism"" at any moment in time.",0,"@ded_ruckus And they've been led around with that like a donkey with a carrot, into the most ridiculous traps and ambushes and it's really about time it stopped."
"@ded_ruckus This is so good I'm going to link it as the response to a question another replier had.  The political right got hoodwinked into believing they are obligated to support whatever gets called ""Capitalism"" at any moment in time.","@ded_ruckus And they've been led around with that like a donkey with a carrot, into the most ridiculous traps and ambushes and it's really about time it stopped.",0,@BeigeShiba @RupertVonRipp Capital has no political alignment. Its sole allegiance is unto itself.
If you’re an advocate of raising the minimum wage you’re probably a good hearted person ...who has done zero research. It’s a terrible idea..,@jimiuorio Can you at least @ the 7 Nobel Prize winners and 8 Prez of Amer Econ Assoc who have advocated for higher min wage?  They might chuckle at the hubristic assumption that anyone who opposes ur opinion MUST have done zero research!,0,@TAMFinancial They might...you have to give me that overwhelmingly most economists are compromised by politics. No? And that #NobelPrize things means nothing at all to me..
@jimiuorio Can you at least @ the 7 Nobel Prize winners and 8 Prez of Amer Econ Assoc who have advocated for higher min wage?  They might chuckle at the hubristic assumption that anyone who opposes ur opinion MUST have done zero research!,@TAMFinancial They might...you have to give me that overwhelmingly most economists are compromised by politics. No? And that #NobelPrize things means nothing at all to me..,0,"@jimiuorio not sure I’d use the word compromised as that suggests collusion/misrepresentation.  And that’s cool that Nobel means little to you...but it prob ought to at least mean not ignorant, which was the contention I struggled with most."
@TAMFinancial They might...you have to give me that overwhelmingly most economists are compromised by politics. No? And that #NobelPrize things means nothing at all to me..,"@jimiuorio not sure I’d use the word compromised as that suggests collusion/misrepresentation.  And that’s cool that Nobel means little to you...but it prob ought to at least mean not ignorant, which was the contention I struggled with most.",0,@TAMFinancial Understood and appreciated..I will disagree as I believe compromised is the right word and I believe that many are paid for a result. But I respect if u are not as jaded as I..
"@jimiuorio not sure I’d use the word compromised as that suggests collusion/misrepresentation.  And that’s cool that Nobel means little to you...but it prob ought to at least mean not ignorant, which was the contention I struggled with most.",@TAMFinancial Understood and appreciated..I will disagree as I believe compromised is the right word and I believe that many are paid for a result. But I respect if u are not as jaded as I..,0,"@jimiuorio Most are pretty smart:  if running for office and compromised, maybe pro MW, but if just selling out, the bigger money is in opposition!"
@TAMFinancial Understood and appreciated..I will disagree as I believe compromised is the right word and I believe that many are paid for a result. But I respect if u are not as jaded as I..,"@jimiuorio Most are pretty smart:  if running for office and compromised, maybe pro MW, but if just selling out, the bigger money is in opposition!",0,@TAMFinancial @jimiuorio Well said Michael. I love when people who do not study or practice these theories try to tear them down.
"@Garossino Kept Harper's carbon targets, fossil fuel subsidies, lifted carbon cap on biggest emitters, bought a pipeline. Both Lib and CPC plans get us to the same place: climate disaster.",@EricViola_ Politics has always been about who offends me the least. Even BC greens play politics with the environment. It's sad but it's a fact of life that a significant percentage of the population doesn't believe in climate change.,0,"@EricViola_ It doesn't matter how good your environmental policies are if you can't get elected. Welcome to the real world. Btw, I think it's better to sound like a knob than actually being one."
@EricViola_ Politics has always been about who offends me the least. Even BC greens play politics with the environment. It's sad but it's a fact of life that a significant percentage of the population doesn't believe in climate change.,"@EricViola_ It doesn't matter how good your environmental policies are if you can't get elected. Welcome to the real world. Btw, I think it's better to sound like a knob than actually being one.",0,@polycan6632 Wrong. Politics is supposed to be a vehicle for social change in a democratic society. What's sad is what centrists like you think it is: picking the lesser of two evils. The vast majority believe climate change is real and want to do something about it.
"@EricViola_ It doesn't matter how good your environmental policies are if you can't get elected. Welcome to the real world. Btw, I think it's better to sound like a knob than actually being one.",@polycan6632 Wrong. Politics is supposed to be a vehicle for social change in a democratic society. What's sad is what centrists like you think it is: picking the lesser of two evils. The vast majority believe climate change is real and want to do something about it.,0,@EricViola_ Care to share who the all benevolent party is? Who would live up to your far left  idealistic utopia?
@polycan6632 Wrong. Politics is supposed to be a vehicle for social change in a democratic society. What's sad is what centrists like you think it is: picking the lesser of two evils. The vast majority believe climate change is real and want to do something about it.,@EricViola_ Care to share who the all benevolent party is? Who would live up to your far left  idealistic utopia?,0,@polycan6632 There isn't a benevolent party. But we know which two parties are definitely owned by corporate establishment.
@EricViola_ Care to share who the all benevolent party is? Who would live up to your far left  idealistic utopia?,@polycan6632 There isn't a benevolent party. But we know which two parties are definitely owned by corporate establishment.,1,"@EricViola_ Maybe you should start one, you seem perfect."
Summary of @PiyushGoyal 's answers to @RajivMessage 's spot on questions  RTE: it is just an affirmative action &amp; Hindus should be magnanimous.  Temple control: Govt needs to control to rein discriminatory practises.  Ram Mandir: Temple will be built using constitutional means.,@aurvabhrg Sir where to find the full conversation?,0,@mushtimudra  https://t.co/esS6RKfZhP
Former Celtic youth coach 'indecently assaulted children' https://t.co/BHm83OBUxG,@STVNews Hang the bastard 😡,1,Personal Attack tweet not available
"Last RT: also a list of the Worst People. Claim they're defeating capitalism by making their own shitty clothes and soap &amp; caterwauling over other people's gigs. Aren't in their own union. Shit tippers. Complain about, and to, low-paid staff at the first opportunity.","@EmmaKEdDev And it's not to say there aren't loads like you!   Other europeans aren't reliable about tipping either, I'm just a lot less familiar with their social dynamics than I am with the UKs.  I enjoy tipping when I'm abroad, because it always takes people aback.",0,"@Waffle_Otter Ha, we have good ones and bad ones, but possibly a disproportionate number of bad ones who do the bad thing but think their motivation makes them good... We definitely have a lot of people who don't understand how tipping out works &amp; that servers might actually lose $!"
"@EmmaKEdDev And it's not to say there aren't loads like you!   Other europeans aren't reliable about tipping either, I'm just a lot less familiar with their social dynamics than I am with the UKs.  I enjoy tipping when I'm abroad, because it always takes people aback.","@Waffle_Otter Ha, we have good ones and bad ones, but possibly a disproportionate number of bad ones who do the bad thing but think their motivation makes them good... We definitely have a lot of people who don't understand how tipping out works &amp; that servers might actually lose $!",0,"@EmmaKEdDev @RRowanOlive Not quite the same, but the relevant Christian heresy was/is Antinomianism. TLDR: ""the saved can do no wrong."" Blair is, I think, an Antinomian. Merry Christmas."
"@Waffle_Otter Ha, we have good ones and bad ones, but possibly a disproportionate number of bad ones who do the bad thing but think their motivation makes them good... We definitely have a lot of people who don't understand how tipping out works &amp; that servers might actually lose $!","@EmmaKEdDev @RRowanOlive Not quite the same, but the relevant Christian heresy was/is Antinomianism. TLDR: ""the saved can do no wrong."" Blair is, I think, an Antinomian. Merry Christmas.",0,@Chris_A_W @EmmaKEdDev 😂love me a good heresy fact!
@MichaelRosenYes Tweet whatever you like Michael. I'm going to keep standing alongside the Jewish community on this… https://t.co/V7mZCYeOhD,@DPJHodges @MichaelRosenYes Oh Dan  What is it that makes you tick?  Please engage brain.,1,Personal Attack tweet not available
@FoxNews @taylorswift13 @instagram So sad 😞.....  She’s been turned. https://t.co/mUpGgKmME1,"@Illini_fan_83 @FoxNews @taylorswift13 @instagram Go ahead and die on your feet now, bruh",1,Personal Attack tweet not available
This is what happens when you don’t disavow racists. Don’t expect Black Conservatives and other minorities to defend the Conservative base. We’ve disavowed Black Lives Matter. Disavow the radical right or you will lose support,"@Camellia_Alexan Camellia, there are racist in any and every group. Both on the right and on the left. Conservatism isnt based on our skin color, rather, it’s a certain set of ideals. Fight against the racist fringes &amp; stand up for other conservatives. Don’t fold and walk away based on a minority",0,@Eric_thomas24 @Camellia_Alexan Said another way his group is the exception not the rule therefore one does not throw out the baby with the bathwater.I do welcome Nick spouting his thoughts for they expose him for who he is.
"@Camellia_Alexan Camellia, there are racist in any and every group. Both on the right and on the left. Conservatism isnt based on our skin color, rather, it’s a certain set of ideals. Fight against the racist fringes &amp; stand up for other conservatives. Don’t fold and walk away based on a minority",@Eric_thomas24 @Camellia_Alexan Said another way his group is the exception not the rule therefore one does not throw out the baby with the bathwater.I do welcome Nick spouting his thoughts for they expose him for who he is.,0,@rookieuserIm @Camellia_Alexan Indeed.
end capitalism  https://t.co/63SgZoX0XQ,@charlequin where is this from?,0,@cooljeanius  https://t.co/pbYOR2vmYA
@charlequin where is this from?,@cooljeanius  https://t.co/pbYOR2vmYA,0,@charlequin Thanks!
What an honour and a humbling evening to be surrounded by such inspirational women. This award is shared with everyone fighting for #UniversalHealthCare and a world where we as healthcare professionals see #PatientsNotPassports  #InternationalWomensDay,@DrJessPotter Congratulations Jess!,0,@lu_hiam I just accepted it on behalf of all of us x
"A million Americans or more became gun owners in the past month, and all gun control advocates can do is snark about shooting the coronavirus.   They’re losing the argument.  https://t.co/uezmPAtjJ7","@CamEdwards They should snark about how more Americans feel forced to arm themselves against other Americans who already own guns, perhaps. Shame that you should feel the need to defend yourself instead of coming together to beat this. American gun culture is just sick.",0,"@basrozema @CamEdwards Except that’s not what happens. Gun owners are law abiding citizens, they have to be to retain their rights."
One of the most frightening things to me is that among most millennials they support Socialism to Capitalism ... there is no such thing as a “free lunch” I promise you someone somehow somewhere has to pay for it,@WhatADumbName I could rant forever beth... honestly forever... but i am doing great my friend. Any signs of the coming over thingy?,0,@robertastewart I absolutely love your rants my friends and I believe they are needed and should be allowed always.... ha ha ha ha
@WhatADumbName I could rant forever beth... honestly forever... but i am doing great my friend. Any signs of the coming over thingy?,@robertastewart I absolutely love your rants my friends and I believe they are needed and should be allowed always.... ha ha ha ha,0,@WhatADumbName Recruitment agencies ....... you have them? Jesus 2 big wrong things done with me in 1 month... like wise the fuck up
@robertastewart I absolutely love your rants my friends and I believe they are needed and should be allowed always.... ha ha ha ha,@WhatADumbName Recruitment agencies ....... you have them? Jesus 2 big wrong things done with me in 1 month... like wise the fuck up,0,@robertastewart I have time off in April... I will keep you updated as Belfast is in my sights my friend.  https://t.co/TwtgNOiSR4
"This is exactly why we need gun control!!!!!!  Someone shouldn’t be able to spend $10 and add this accessory to their AR-15  It’s bad enough they can shoot 21 rounds in 1 squeeze of the trigger, now they are able to spray bullets in any direction!!  #EnoughIsEnough  https://t.co/ryK9flXdVF","@CJ_Johnson17th Now, I know pretty much bugger all about firing guns however the thought springs to mind. If a bullet is travelling fast in 1 direction (out of the barrel), how is it able to do a right turn, at speed, to fire out of one of those holes?",0,@MusicbyScott @CJ_Johnson17th 🤫🤫 dont use common sense
"A helpful thing to remember about Green New Deal conversations going into 2020 is that the original New Deal didn't happen out of the goodness of Roosevelt's heart but because the country looked like it was on the verge of a revolution and Congressmen made that know, loudly.",@KateAronoff FDR’s own reports said he had to call his fellow rich people and say they’re gonna murder us in our beds unless we do this,0,@LeavittAlone @KateAronoff Do you have a source for that loved to read it!
"I can understand exactly why @pewdiepie unfollowed everyone.   The #cancelculture and outrage culture online where ppl are targeted just for associating with ppl, is going to lead to a lot of ppl being less open and accessible online.  It’s sad actually. 😢",@robertoblake @pewdiepie  https://t.co/c0RO2iPxiC,0,@AkilahObviously @robertoblake Personally I think it's due to him being problematic with a heavy drizzle of racially intolerant behavior.
@robertoblake @pewdiepie  https://t.co/c0RO2iPxiC,@AkilahObviously @robertoblake Personally I think it's due to him being problematic with a heavy drizzle of racially intolerant behavior.,0,"@dsmy @robertoblake Yeah, I'm stretching to do the mental gymnastics where felix is ever the victim of anything but ..."
@AkilahObviously @robertoblake Personally I think it's due to him being problematic with a heavy drizzle of racially intolerant behavior.,"@dsmy @robertoblake Yeah, I'm stretching to do the mental gymnastics where felix is ever the victim of anything but ...",0,@AkilahObviously @robertoblake Apparently it's a different timeline that we're in now!
"@dsmy @robertoblake Yeah, I'm stretching to do the mental gymnastics where felix is ever the victim of anything but ...",@AkilahObviously @robertoblake Apparently it's a different timeline that we're in now!,0,@dsmy @AkilahObviously In general I think I could say anyone at our level in YouTube is a victim of their own success... but I know there are people who don’t fee that way but in sympathetic to what every content creator goes through since there is no way to really prepare for the experience...
@AkilahObviously @robertoblake Apparently it's a different timeline that we're in now!,@dsmy @AkilahObviously In general I think I could say anyone at our level in YouTube is a victim of their own success... but I know there are people who don’t fee that way but in sympathetic to what every content creator goes through since there is no way to really prepare for the experience...,0,"@robertoblake @AkilahObviously Hm, perhaps but at the end of the day it all comes down to personal choice. How you treat others n etc shouldn't be dependent upon a particular level of success. Creating is tough work but at some point what we do is bigger than any one of us."
@dsmy @AkilahObviously In general I think I could say anyone at our level in YouTube is a victim of their own success... but I know there are people who don’t fee that way but in sympathetic to what every content creator goes through since there is no way to really prepare for the experience...,"@robertoblake @AkilahObviously Hm, perhaps but at the end of the day it all comes down to personal choice. How you treat others n etc shouldn't be dependent upon a particular level of success. Creating is tough work but at some point what we do is bigger than any one of us.",0,"@dsmy @AkilahObviously It is but social media, and I’ve been thinking about this and talking with industry folks about this is changing our psychology...  It’s hard to articulate a lot of this in a tweet but the size/scale does dehumanize a person... who is a mere mortal at the end of the day..."
"@robertoblake @AkilahObviously Hm, perhaps but at the end of the day it all comes down to personal choice. How you treat others n etc shouldn't be dependent upon a particular level of success. Creating is tough work but at some point what we do is bigger than any one of us.","@dsmy @AkilahObviously It is but social media, and I’ve been thinking about this and talking with industry folks about this is changing our psychology...  It’s hard to articulate a lot of this in a tweet but the size/scale does dehumanize a person... who is a mere mortal at the end of the day...",0,"@robertoblake @AkilahObviously Also, racism is racism no matter how much lipstick one puts on a pig."
"@dsmy @AkilahObviously It is but social media, and I’ve been thinking about this and talking with industry folks about this is changing our psychology...  It’s hard to articulate a lot of this in a tweet but the size/scale does dehumanize a person... who is a mere mortal at the end of the day...","@robertoblake @AkilahObviously Also, racism is racism no matter how much lipstick one puts on a pig.",0,"@dsmy @AkilahObviously That word is very specific and I know people are very sensitive to it... as someone who was ASSAULTED, then as a victim not given benefit of the doubt by police, and then callus treatment by the hospital...  I believe I know it when it I see it. I don’t believe him to be racist."
"""Politicians make lousy media critics,"" @brianstelter to @BilldeBlasio https://t.co/qfgOmfV9De",@ShaneGoldmacher @brianstelter @BilldeBlasio @ShaneGoldmacher IS A WHITE SUPREMACIST,1,Personal Attack tweet not available
@KateQFunny So how many boys does Kevin Spacey get?,@colyndawg Sexual assault is not a mistake. It's a crime.,1,@KateQFunny They need someone to pick on to feel good about themselves. Without that they have to face their own issues.
@katierogers and me and Trump and his White House in bunker mode  https://t.co/R9vUjtWup5,@maggieNYT @katierogers Clickbait,1,Personal Attack tweet not available
"Idaho Fish and Game commissioner resigns after bragging about killing an oryx, a giraffe, a waterbuck, a leopard an… https://t.co/Pu2JVOjCsu",@CNN Cut off his nuts and feed them to the baboons!!,1,Personal Attack tweet not available
"If I'm elected president, I'd make the Matrix 4 and John Wick 4 dual release day a national holiday.  Also: universal healthcare. I'd do that.",@transgamerthink Wait they are really being released on the same day?,0,@noisegrrrl You best your ass they are.
@transgamerthink Wait they are really being released on the same day?,@noisegrrrl You best your ass they are.,0,@transgamerthink HOLY SHIT
"Vaccination Thoughts:  NO evidence that vaccines = autism  Vaccine Court is ridiculous   Americans deserve jury trials  Award limits should be eliminated  Manufacturers must stand behind product  All of that said, Measles was eradicated 20 yrs ago, and is now active in 11 states",@ToddHagopian Not vaccinating without a medically verifiable condition prohibiting it is an aggression against all humanity. It therefore violates the non aggression principle. Science has spoken on this subject.,0,"@StevenLHess @ToddHagopian An ""aggression""? If you want to win the argument, you need to quit using greased rhetoric like that.   It would have been more approriate to use the word ""neglect.""  I'll let the doctor have the last word:  https://t.co/Ys6uWvihh4"
"Such a bright day today😁
#AssadCurse is bringing justice to this world.

May he rot in hell for all the innocent ci… https://t.co/XSaGXEd3Re","@Osman_Marwa1 @Reuters 

📰 McCain Will join @zbig 
Both will rot in Hell_waiting for Fat Kissinger 🔜  ♨😩👹♨",1,Personal Attack tweet not available
America may lose its “measles elimination” status. It’s the result of an anti-vaccination movement that has been building for decades.  https://t.co/JRvBz7falC,"@nytimes The anti-vaccination PEOPLE aren't the problem...it's the ILLEGAL IMMIGRANTS, whom aren't properly screened, or indoctrinated BEFORE THEY'RE LEFT loose to roam freely about the UNITED STATES, whom are the problem, AMERICANS have to get shots when THEY apply for a passport...",0,@orendorf438110 @nytimes Russian bot lol. Not even trying to be subtle anymore comrade
"Alexandria Ocasio-Cortez Says Her ""Green New Deal"" Is Just an Avenue for Social Justice Agendas Because Why Not?  https://t.co/pJg1wCF7zF",@TheBrandonMorse Watching conservatives collectively freak out over AOC has been the highlight of 2018.,0,"@Warren13688035 @TheBrandonMorse No, actually Republicans are amused as Cortez will be fun to watch &amp; speak as she can't explain or answer any questions put to her, just keeps on talking points. It is the Democrats who will be freaking out wondering how to primary her next election."
@TheBrandonMorse Watching conservatives collectively freak out over AOC has been the highlight of 2018.,"@Warren13688035 @TheBrandonMorse No, actually Republicans are amused as Cortez will be fun to watch &amp; speak as she can't explain or answer any questions put to her, just keeps on talking points. It is the Democrats who will be freaking out wondering how to primary her next election.",0,@PolHistMaven @TheBrandonMorse  https://t.co/XBvrOhAZrA
"Just hours after winning GOP nomination for Florida governor, Ron DeSantis said the last thing Floridians should do… https://t.co/zEyhL4AmmQ",@ABC Here we go - only the figggin liberal media puts a racist slant on someone's comments. KISS OFF ABC CBS NBC CNN,1,Personal Attack tweet not available
@brianstelter Watching from Canada and yes we're wondering if he's ok....,@mlaub1968 @brianstelter o Canada .... SHHHH! You people elected this fake eyebrow wearing panzy. https://t.co/6h7uiJesgY,1,Personal Attack tweet not available
Thoroughly depressing that with all world’s problems Boris’s trivial burka cake-ism is still getting attention from… https://t.co/AHLjRrNquf,@michaelwhite What a middle aged white male opinion.,1,Personal Attack tweet not available
Anyone else sick and tired of the DMs and replies from evangelical friends you haven't seen heard from in years asking if you know or read about what Black Lives Matter stands for? 🙄,@jabuc I kept personalizing the conversation as much as possible to stave that off. I was completely annoying about it. 😁,0,@jabuc I’m sure that wouldn’t work with everyone but it did with mine
#AnimalRights #AnimalCruelty #AnimalWelfare #Donkeys The idea that some lives matter less is the root of all that is wrong with the world ~ Paul Farmer 😔💔🙏🐾  https://t.co/LCtSoUsfIn,@shaunwalters041 @rsa666381 He was born not for humans.  He should have grown up with love and love from his parents.🐐,0,@akiyama39673316 @shaunwalters041 I agree with you 🥺
"I DO NOT support Universal Basic Income as proposed by Yang. UBI would be paid for using a VAT (sales) tax. I don't want my income going to people to spend ""as they wish.""  However, I would pay more taxes to support health care, housing, living wage/job &amp; education for all.","@DonnaLynnNH UBI, should be applied in conjunction with the social services already in place, and Medicare For All.",0,"@blondebonnie94 @DonnaLynnNH And that is precisely the problem, as it would be way too much change too fast from the perspective of Independents who value Independence."
"First lady Melania Trump speaks out against cyberbullying as part of her Be Best campaign, warning against ""destruc… https://t.co/XEOmfbg0YN",@CNN Does she know who she's married to?  Hypocrisy at its finest.,1,Personal Attack tweet not available
"Discussion avec des parents sur la vaccination obligatoire : -Docteur, franchement, 11 vaccins c est pas beaucoup ?  Je regarde le carnet de santé de la petite Léa, 9 ans:  - A votre avis, combien de vaccins a t elle eu ?  - 5 ? Me répond le papa - Eh bien non, elle en a eu 11 !",@Dr_Moji Les patients sont vraiment des crétins parfois !,0,@CorlayCorlay12 @Dr_Moji Les gens tt court.
Pura novedad hiphopera. Pura crema #porNoFM https://t.co/EyQ9dBcRZb,@SkyNews Iron the bastard out,1,Personal Attack tweet not available
The lovely @NolanColeen breaks her silence to me on the @loosewomen #KimWoodburn row in @DailyMirror ....https://t.co/OZ2hdnSJ03”,@JessicaBoulton @NolanColeen @loosewomen @DailyMirror Lovely? Did you watch it? Biased reporting. Poor.,1,Personal Attack tweet not available
"Being black isn’t a disability. Why do Democrats treat it as if it is?   They act as if, that without welfare, affirmative action, or the government rushing to our aid, we’d be destined to fail.   There’s only one word to describe that belief and that word is racist.  https://t.co/fUuvT5asn2",@thecjpearson ...permanently dependent on the State. I found this offensive and horrendously racist. (I’m white).,0,@AndyCasarolle @thecjpearson Me too
"Today's most weird statement that left me scratching my head... ""We don't need to arrest aronists it is going to burn with climate change anyway.""",@ThisIsGwyneth That’s why Albanese and labour will never get the blue collar votes because there green through and through and will only have a minority in parliament because they keep blaming climate change!! We have an arson emergency not a climate emergency. But labour will never budge..,0,@fitzy_online @ThisIsGwyneth We also have a lack of hazard reduction emergency!
@ancoatsmcrz @SkyNewsBreak If your asking me that your not worth my time.,@cracken14 @ancoatsmcrz @SkyNewsBreak Are your kids racist as well Paul?,1,Personal Attack tweet not available
This is the current vaccination schedule.   Do one of you galaxy brains want to explain why a day-1 newborn needs a Hep B vaccine?  https://t.co/J7w9PgEkIo,@Cernovich Because Hep B is transmissible from an infected mother to baby and can cause chronic morbidity. There is no cure for Hep B. Why not prevent it? Vaccines are safe and effective. #science,0,"@doctorderision @Cernovich If the mother is infected, sure. Every baby is scheduled to get this. How many mothers have hep B?"
@Cernovich Because Hep B is transmissible from an infected mother to baby and can cause chronic morbidity. There is no cure for Hep B. Why not prevent it? Vaccines are safe and effective. #science,"@doctorderision @Cernovich If the mother is infected, sure. Every baby is scheduled to get this. How many mothers have hep B?",0,@amazed_in_va @Cernovich My two month old also didn't have Tetanus.... but did get the DTaP. #VaccinesWork
"@doctorderision @Cernovich If the mother is infected, sure. Every baby is scheduled to get this. How many mothers have hep B?",@amazed_in_va @Cernovich My two month old also didn't have Tetanus.... but did get the DTaP. #VaccinesWork,1,@doctorderision @Victronix @Fantine21 @Cernovich Doctors ARE incentivized to vaccinate. At least know what you’re talking about before you say something stupid.  https://t.co/Hw7Gs2Zmnf
WATCH: The father of Shanann Watts broke down in tears as Christopher Watts appeared in court to face murder charge… https://t.co/8A5PM7QZkI,@48hours @CBSNews Just when you think a person could not get more disgusting. Blaming his wife and mother of his 3 children. Coward!!!😤🤬,1,Personal Attack tweet not available
"“We in the Senate should be able to do two things at once,” Sen. Amy Klobuchar says, adding that while the House is conducting the impeachment inquiry the Senate should look into gun control.  https://t.co/cVx41qIvHM",@CNN Is Amy in the race still? I thought she dropped out. 🤔,0,@LoriSums @CNN Still in I don’t know why
"@stuart180 Venezuela does NOT have socialism (a class-free state-free money-free society wanted by Marx, Engels etc). It has a profit-driven capitalist economy under leftist state-control. A capitalist economy being managed (or failing attempts to manage it) by leftists is still capitalism.",@OfficialSPGB What if I want a Lamborghini,0,@LitsMcGee42 @OfficialSPGB That’s what the firing squads are for.
"Ariana Grande been accused of stealing outfit designs from drag queens, Asian designers and black culture. As well as stealing lyrics from other ppl's songs.  Cardi B is a suspected Blood gang member  If the #GOP wanted to go after Bernie Sanders they have ammo here.",@VillarosaArts @TrentRezhit yep! we Bernie Bros are a big threat to Trump becoming president. guess you should vote with us to make sure that doesn't happen,1,"@cumpotion @TrentRezhit Nah to be honest I'd rather suffer Trump another 4 years rather than you Bernie Bros, at least Trump is funny as fuck ya'll just annoying. Besides Bernie wouldn't accomplish much anyways as he hasn't laid out a detailed plan for anything."
"To all the American veterans of every age, every sexual orientation, every color, every nationality, every religion  In every war fought by them. Thank you, all you for risking your lives in so many ways. May your Veterans Day celebration be a good one. We owe you so much more.  https://t.co/fL6bkWzCJ1","@vincentdonofrio Singing for my late uncle, Mom’s brother, Vietnam vet, when we scattered his ashes. He passed in 2002. A good guy.  https://t.co/EQGzhacRPg",0,@TomRyanMusic @vincentdonofrio Beautifully done!   Love that song.
More than one-quarter of white Americans say they’ve personally used the word in the past five years. https://t.co/gqUcNaW07t,@HuffPost Let non white people use this word: Blanco for white racists.,1,Personal Attack tweet not available
"@Beth32017 @FoxNews Bwahahaha. You mean a Muslim, Anti-American, Pro-Terrorist, extremist.....",@chrisfityoga @FoxNews Obama is not Muslim but what is wrong with being Muslim? Another racist Trump supporter spre… https://t.co/bDm2XMA6ER,1,Personal Attack tweet not available
"#GE2019 'Billionaires to flee the UK if Corbyn wins'  Billionaires are not Wealth Creators  Wealth Creation doesn't equal Wealth Distribution  Wealth Creation is meaningless to those on the minimum wage  By definition, billionaires Hoard Wealth created by others  #VoteLabour2019","@duncanpoundcake Met a lady this evening.  Lives in rural location - no bus  walks 2 miles across fields to nearest bus stop. No direct bus to place of work: 2 bus journey. Works 10hrs x 6days a week. Only 1 bus available for home journey, has to use taxi on 2nd leg (£15). Pay? £50 a day! 😱😥",0,@Pamos19 @duncanpoundcake She should probably move house
"@duncanpoundcake Met a lady this evening.  Lives in rural location - no bus  walks 2 miles across fields to nearest bus stop. No direct bus to place of work: 2 bus journey. Works 10hrs x 6days a week. Only 1 bus available for home journey, has to use taxi on 2nd leg (£15). Pay? £50 a day! 😱😥",@Pamos19 @duncanpoundcake She should probably move house,0,@HaydenMiller91 @Pamos19 Helpful.
Does cancel culture really work in reality or...,@JRocIsMajor_ Sorry for having morals 😕😂,0,@AmandaDannielle 💀💀💀
"@SE25A @JolyonMaugham IMO Democrats should campaign on infrastructure, including schools, the environment, and yes, jobs, but more in a Green New Deal style, acknowledging the realities of the 21st Century but also on social justice &amp; international cooperation.","@SE25A Congress is meant to check the president but the R dominated Congress won’t, because he sets an agenda that suits them (or their donors) which is much the same. And the Supreme Court is heavily R too, and will get more so.",0,@SE25A I guess the short answer to most of your questions is  https://t.co/FlTESzzxEz
If you were on that Ryan Air flight and heard the abuse directed at the woman would you have challenged the man who was shouting at her?,@mrdanwalker No; I would have punched him in the throat!,1,Personal Attack tweet not available
